"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"13200",13200,315914,190,36,-122,6012.89200327481,5211.69903306532,20.5163940841362,5.24988782897323,-23.261249498084,"NW",1.94851034287045,"F",-3696,217,7,554,-23.3543372700464,-23.3005199432373,-22.5358581542969,-23.4783477783203
"13201",13201,315938,214,36,-119,6087.11205266969,5494.14932048451,NA,NA,NA,"SW",-49.1185213099307,"F",-1,217,7,578,NA,NA,NA,NA
"13202",13202,315962,238,36,-119,6087.11205266969,5494.14932048451,NA,NA,NA,"SW",-49.1185213099307,"F",-1,217,8,602,NA,NA,NA,NA
"13203",13203,315986,262,34,-121,6266.14166922416,5469.21191210971,21.6134455825735,3.24438649591939,-23.4157625884242,"NW",36.9942176823564,"MS",-3622,217,9,626,-23.3923992481093,-23.4034099578857,-23.1652488708496,-22.6954345703125
"13204",13204,316010,286,31,-121,6583.17358546648,5679.07236401845,18.5961708512579,9.98811081760585,-23.132658848487,"E",59.4933912491677,"MS",-3959,217,10,650,-23.2708885889055,-23.2117938995361,-23.119686126709,-23.2466144561768
"13205",13205,316034,310,28,-118,6917.93318394065,6098.54920991742,20.6716769908242,3.39916734214993,-23.8461225218109,"E",20.2965402579514,"MS",-4183,217,10,674,-23.9292356036442,-23.8960094451904,-23.8515377044678,-23.7466278076172
"13206",13206,316058,334,24,-115,7374.14564533981,6656.64324313237,22.2374414093038,4.73757495907195,-22.9281016076076,"SE",56.8127545137923,"MS",-3963,217,11,698,-23.3607859490116,-23.3150825500488,-23.2711448669434,-23.3053112030029
"13207",13207,316082,358,22,-112,7631.39476317859,7011.16377751801,23.9187683097039,4.96749716695894,-22.6432298159407,"SE",27.2974155416207,"F",-3690,217,12,722,-22.3843370783627,-22.4551582336426,-22.4579486846924,-22.41383934021
"13208",13208,316106,17,24,-114,7377.98673523451,6771.80058716447,20.6133484177405,28.8918623530329,-21.3135632341985,"SW",76.5794396438343,"MN",-3522,217,1,746,-21.9128750970977,-22.1878223419189,-22.3020687103271,-22.3392791748047
"13209",13209,316130,41,25,-115,7309.89175701287,6544.7863113633,18.4240042750701,36.3099653968252,-22.2556067737281,"NW",55.4050479987655,"MN",-3963,217,2,770,-22.3631206185509,-22.3069686889648,-22.4218273162842,-22.4569854736328
"13210",13210,316154,65,27,-116,7020.76584751795,6404.92301774809,17.2111801541666,32.3582007096292,-22.6679388925399,"SE",39.3439084644309,"MN",-3639,217,3,794,-22.4862381346466,-22.5414123535156,-22.5328598022461,-22.5930233001709
"13211",13211,316178,89,31,-119,6644.68627647283,5869.28034538636,15.2259156698023,28.5061936608761,-23.5585243102632,"NW",41.6322658544958,"MN",-3401,217,3,818,-23.118221917177,-23.3472175598145,-23.4293327331543,-23.4124736785889
"13212",13212,316202,113,36,-126,6020.42978267114,4850.63994534193,12.7078640785701,33.6589703307495,-25.6833175887831,"W",57.5010812761561,"MN",-4724,217,4,842,-25.1898160378184,-25.4532299041748,-25.7297534942627,-25.5649757385254
"13213",13213,316226,137,38,-128,5792.88977301677,4588.80810903361,12.9300680742777,22.248628852308,-24.6472401009034,"SW",-25.0627943097666,"F",-4752,217,5,866,-24.5226120910918,-24.587516784668,-24.8925857543945,-24.9899559020996
"13214",13214,316250,161,37,-128,5914.39167900261,4685.34189666818,14.2549830155613,19.0666920929009,-24.3045668255901,"E",19.7899454291619,"F",-4725,217,6,890,-24.2196339322853,-24.2603397369385,-24.4101142883301,-24.6145191192627
"13215",13215,316274,185,37,-128,5923.22768418037,4627.49836185859,14.3068415504961,23.2087884053207,-24.6683859011062,"W",58.804438761025,"F",-4738,217,6,914,-24.2196339322853,-24.2603397369385,-24.4101142883301,-24.6145191192627
"13216",13216,316298,209,36,-127,6055.53758473605,4823.75401711162,15.337299770408,22.3450553569594,-24.2505334246973,"NW",-17.1501537671101,"F",-4804,217,7,938,-24.1734222859869,-24.2100944519043,-24.3300151824951,-24.5892925262451
"13217",13217,316322,233,36,-127,6043.87871241868,4828.3085574974,16.1151465840624,26.0975856275812,-24.226155573421,"NW",10.6223375682745,"F",-4724,217,8,962,-23.7836817809613,-23.9942378997803,-24.1497249603271,-24.3737487792969
"13218",13218,316346,257,35,-126,6145.2368842772,4937.13903249104,16.7476316708313,23.0881830074171,-23.9609929029677,"S",59.2837758298335,"MS",-4724,217,9,986,-23.3937157937406,-23.5591793060303,-23.863941192627,-24.0856132507324
"13219",13219,316370,281,30,-124,6729.88894538176,5433.35665119322,18.9536763270728,4.11514733042069,-24.3734105248514,"NW",52.3687553549835,"MS",-4403,217,9,1010,-24.1625701814914,-24.1612873077393,-24.1918544769287,-24.1693878173828
"13220",13220,316394,305,28,-122,6901.55373862987,5716.96509829271,18.6614124515036,5.65325625134857,-24.0318013980662,"S",68.4718912320758,"MS",-4340,217,10,1034,-24.673966062663,-24.5952568054199,-24.5626964569092,-24.6464366912842
"13221",13221,316418,329,23,-120,7524.1034387933,6178.56142611444,21.2162874188176,1.89942876422031,-25.0135460794492,"SE",76.0837920347489,"MS",-4217,217,11,1058,-25.0542679535416,-24.9921741485596,-24.92236328125,-24.9654808044434
"13222",13222,316442,353,21,-118,7707.30649058302,6416.90050470975,21.3537568842682,3.10854723320077,-24.5514068400089,"N",27.0469498522599,"F",-4047,217,12,1082,-24.6141566989097,-24.590726852417,-24.5048885345459,-24.4323196411133
"13223",13223,316466,12,23,-119,7476.77323525253,6272.67529836327,18.6508285441516,5.79072004086856,-24.8820030811062,"NW",58.13241330826,"MN",-4231,217,1,1106,-25.2345438694421,-25.1770610809326,-25.0727844238281,-25.0055484771729
"13224",13224,316490,36,25,-120,7218.18958660425,6082.80711425861,16.9998591002874,8.28977560568335,-25.4031145494199,"NE",69.7980853992688,"MN",-4089,217,2,1130,-25.4836069306864,-25.4446487426758,-25.3335876464844,-25.2471218109131
"13225",13225,316514,60,29,-123,6838.30754566998,5550.96620830838,15.7834391386692,11.5353922417178,-25.4327045014837,"NW",61.5344310747855,"MN",-4341,217,2,1154,-24.9594141354002,-25.0031108856201,-24.9817714691162,-24.8970050811768
"13226",13226,316538,84,34,-127,6270.9303702412,4883.36997194032,12.9964878145245,25.2336934162548,-24.131135175841,"E",12.7026647772032,"MN",-4399,217,3,1178,-23.9168739585829,-24.0256290435791,-24.2471885681152,-24.1669692993164
"13227",13227,316562,108,40,-130,5590.95994897342,4296.68034776668,11.1105508821496,25.3199505737584,-24.7455291369463,"N",58.5624156853229,"MN",-4587,217,4,1202,-24.6745958522728,-24.7135410308838,-25.053861618042,-25.0835342407227
"13228",13228,316586,132,41,-133,5484.83930060809,3929.16829097835,11.8434908695807,20.4083470031304,-25.6317842209243,"SE",4.43524711822212,"F",-3910,217,5,1226,-24.9697519001636,-25.2721672058105,-25.7899723052979,-26.0207023620605
"13229",13229,316610,156,41,-134,5466.58009828906,3899.34578574425,13.75124922631,9.9437269318973,-25.0807487108849,"N",30.4992272200027,"F",-3910,217,6,1250,-25.3759885894167,-25.1877841949463,-25.6899833679199,-26.0861339569092
"13230",13230,316634,180,42,-136,5411.80451177927,3680.66680412417,13.3186457299127,11.6730838656443,-25.0504921950548,"W",-1.36666915457622,"F",-4122,217,6,1274,-25.3952321956422,-25.1649627685547,-25.6225624084473,-26.032434463501
"13231",13231,316658,204,42,-134,5432.12950779492,3823.06794518143,15.5074281828673,6.34117974187285,-25.3517886266399,"NW",-5.47447562758567,"F",-3964,217,7,1298,-25.5513609316663,-25.4335823059082,-25.3277683258057,-25.7948303222656
"13232",13232,316682,228,41,-134,5439.92183551,3870.80213262721,17.3040846472133,4.40378357191765,-25.5513609316663,"NE",-9.76185931214777,"F",-3964,217,8,1322,-25.5790759797414,-25.5830612182617,-25.3095760345459,-25.6785373687744
"13233",13233,316706,252,42,-134,5432.82269036646,3815.37596103751,17.6632805532256,3.20811742194589,-25.5680377491433,"S",40.6426758029547,"MS",-3964,217,9,1346,-25.6449829270281,-25.6074466705322,-25.4995918273926,-25.3632774353027
"13234",13234,316730,276,37,-132,5953.60810661561,4262.60965881364,19.136123134853,2.7586630335325,-25.3927454196999,"E",76.0837920347489,"MS",-5271,217,9,1370,-25.0387375503909,-25.0845623016357,-25.2341728210449,-25.2820281982422
"13235",13235,316754,300,31,-128,6639.93364009668,5015.90623782144,18.4934223391315,3.9687403061223,-24.7677835555182,"SW",44.0467301417526,"MS",-4243,217,10,1394,-25.1451356044846,-25.0995254516602,-25.099723815918,-25.0983734130859
"13236",13236,316778,324,27,-124,7048.14619686248,5606.14241597188,18.9580800114634,2.21349819630376,-25.2326089821204,"NW",61.4838280241297,"MS",-4017,217,11,1418,-25.362449033743,-25.3084030151367,-25.2810230255127,-25.3508739471436
"13237",13237,316802,348,25,-121,7228.15666396381,5995.8666775642,18.7174964715861,3.29380042408924,-25.1589867814484,"NW",10.1459143077798,"F",-4301,217,12,1442,-25.3484109197667,-25.2734928131104,-25.1539859771729,-25.1016960144043
"13238",13238,316822,3,11,-101,8772.76309004292,8664.4061481968,27.4176094632969,12.8284683812153,-21.7796203805638,"SE",4.42246380983756,"F",-3706,218,1,2,-21.6664845244384,-21.5456352233887,-21.2059555053711,-20.9874248504639
"13239",13239,316846,27,11,-101,8780.65305842282,8656.57893878383,28.287722867514,12.0324681331324,-21.0492067556361,"SW",19.9479878257389,"F",-3249,218,1,26,-21.6664845244384,-21.5456352233887,-21.2059555053711,-20.9874248504639
"13240",13240,316870,51,11,-100,8798.32198838242,8757.27898799108,28.172244916982,16.244517282069,-21.5469732072258,"SE",-5.96860210948113,"F",-3446,218,2,50,-21.2789583556284,-21.421558380127,-21.2819080352783,-21.1079883575439
"13241",13241,316894,75,9,-100,9013.17468843161,8819.65023646121,27.6712421679475,17.5939004117987,-22.2073088975768,"SW",20.0832467028833,"F",-3242,218,3,74,-21.395338456417,-21.8790702819824,-21.9856338500977,-21.741340637207
"13242",13242,316918,99,8,-101,9156.42918678554,8716.56222739407,29.0757809383229,13.5540542860843,-21.3199496244617,"SW",11.2311069262738,"F",-3085,218,4,98,-20.984954470802,-21.1899509429932,-21.5959911346436,-21.518346786499
"13243",13243,316942,123,8,-101,9145.1565099674,8718.88653714689,29.0757809383229,13.5540542860843,-21.3199496244617,"SW",-19.5885462708637,"F",-3085,218,4,122,-20.984954470802,-21.1899509429932,-21.5959911346436,-21.518346786499
"13244",13244,316966,147,8,-100,9119.52209557846,8808.53545152031,29.5872129407912,8.59945314224122,-20.9957194076655,"SE",7.94514606398389,"F",-3360,218,5,146,-20.9353025144668,-20.9651775360107,-21.4587020874023,-21.5547351837158
"13245",13245,316990,171,7,-99,9289.59483890773,8999.01437241834,28.1287516812337,8.86689907394726,-20.8223930402599,"SE",4.956250780476,"F",-3500,218,6,170,-20.9846839145668,-20.9210357666016,-20.9661674499512,-21.095516204834
"13246",13246,317014,195,5,-97,9453.5083418863,9222.37070324405,27.0349255388592,16.7074249667564,-21.2205328633306,"SE",3.81619009546044,"F",-3516,218,7,194,-20.9959773356306,-21.1102237701416,-21.0281715393066,-20.7702312469482
"13247",13247,317038,219,5,-97,9462.99284420207,9211.88539223101,27.0265082919739,16.1318251986464,-20.9959773356306,"NE",26.5523724519085,"F",-3516,218,8,218,-20.7193814902526,-20.8746166229248,-21.0025062561035,-20.9151439666748
"13248",13248,317062,243,4,-97,9557.521245065,9203.00183612434,26.5950986992466,19.7914639142202,-21.4602774714119,"N",-4.71515249282912,"F",-3530,218,8,242,-21.23492266965,-21.3545017242432,-21.357702255249,-21.2540130615234
"13249",13249,317086,267,5,-97,9507.69422819746,9200.30149797748,27.0729194980274,12.611689417323,-20.7193814902526,"NW",6.54711304565447,"F",-3516,218,9,266,-20.8576145556259,-20.7881755828857,-20.9706878662109,-20.94775390625
"13250",13250,317110,291,5,-97,9477.02494010042,9213.28266713275,26.7720480798837,12.4946385219037,-20.8576145556259,"NE",14.0903362155251,"F",-3516,218,10,290,-21.3534305371453,-21.1194648742676,-20.9920196533203,-21.0406970977783
"13251",13251,317134,315,5,-96,9447.99081726392,9313.51614938769,27.7137866093499,10.8762244083524,-21.6685194855039,"SE",16.4482984396025,"MS",-3236,218,11,314,-21.1458276421558,-21.2997093200684,-21.0223712921143,-21.0387134552002
"13252",13252,317158,339,4,-93,9612.21491361931,9647.17101528065,27.0701237882642,14.0016305389887,-21.3005720664268,"SE",61.4855446390473,"MS",-2869,218,11,338,-21.2035811357942,-21.2588672637939,-21.0587882995605,-21.1492233276367
"13253",13253,317182,363,3,-92,9665.31493698992,9810.79282961009,27.2803470702493,10.0459705577081,-21.245488443923,"SE",24.2050377454639,"MS",-2798,218,12,362,-20.8269606391696,-21.0304431915283,-21.085298538208,-21.198034286499
"13254",13254,317206,22,3,-92,9670.4694200994,9815.89137756342,27.3590159679129,8.86963210657393,-20.7247438958618,"NW",-17.1691855012555,"F",-2798,218,1,386,-19.9943664074495,-20.4579429626465,-20.9226112365723,-20.9973335266113
"13255",13255,317230,46,4,-92,9618.36723311337,9753.26946691942,27.8034065797365,9.35110389096428,-19.978834424299,"NW",32.0050960996664,"F",-2798,218,2,410,-19.9798543569174,-19.9793491363525,-20.491247177124,-20.7415409088135
"13256",13256,317254,70,7,-95,9319.48236263075,9425.57287034063,27.4509490082829,16.5870074808638,-21.0661317763226,"N",0.511241534827792,"F",-3817,218,3,434,-21.1623083828517,-21.1102485656738,-21.2664108276367,-21.3408889770508
"13257",13257,317278,94,7,-95,9319.61316262357,9381.11489467366,28.9651357725314,14.0563128542811,-21.1623083828517,"SW",6.48485655435679,"F",-3817,218,4,458,-20.8315093895402,-21.0276432037354,-21.1380062103271,-21.2301597595215
"13258",13258,317302,118,6,-97,9390.00983042312,9229.70130768714,28.8012018521014,11.5694807801482,-20.6952581794098,"SW",2.47221806657158,"F",-3795,218,4,482,-20.561664123839,-20.6392211914062,-20.5253047943115,-20.6794090270996
"13259",13259,317326,142,4,-97,9601.90188391296,9219.8541115067,28.1118546375399,7.75838435195987,-21.0991241480652,"SW",-25.5659373673012,"F",-3530,218,5,506,-21.2672408147736,-21.1925983428955,-20.7283325195312,-20.6214237213135
"13260",13260,317350,166,4,-97,9625.30839791991,9193.04080998811,27.2275859730656,9.71578236015446,-21.2672408147736,"SW",15.9873734270046,"F",-3530,218,6,530,-21.4158490212854,-21.3621425628662,-21.1691226959229,-20.8229808807373
"13261",13261,317374,190,3,-99,9686.43635533445,8957.46027738816,26.387250351368,18.9875989087477,-21.700127973982,"W",18.689663295039,"F",-2527,218,7,554,-21.7539836528187,-21.7293434143066,-21.689453125,-21.4033222198486
"13262",13262,317398,214,3,-99,9671.81536772484,8968.50358983406,26.387250351368,18.9875989087477,-21.700127973982,"NW",-4.5216556368051,"F",-2527,218,7,578,-21.7539836528187,-21.7293434143066,-21.689453125,-21.4033222198486
"13263",13263,317422,238,3,-99,9674.35678070329,8971.41656634767,26.0983493609087,22.5145735390645,-21.7539836528187,"E",-7.84604911660772,"F",-2527,218,8,602,-21.6011143011167,-21.6785335540771,-21.6826667785645,-21.5774173736572
"13264",13264,317446,262,3,-100,9700.70674304729,8915.63286212,26.1553149495365,22.2799070875082,-21.6206463740588,"N",22.9162341179891,"F",-3058,218,9,626,-21.2997636445043,-21.4669399261475,-21.6107482910156,-21.6043739318848
"13265",13265,317470,286,2,-100,9862.35908891238,8900.16169375638,25.5381185745311,21.0391269050541,-21.4354910793642,"W",-0.111359929935169,"F",-3453,218,10,650,-21.4024600537413,-21.4189071655273,-21.6720409393311,-21.7415733337402
"13266",13266,317494,310,1,-101,9904.51166988893,8831.14216291781,24.9404632246817,18.8114117125171,-21.490627298552,"NE",-28.8924650348129,"F",-3272,218,10,674,-21.3626747164439,-21.4365310668945,-21.7561779022217,-21.7749614715576
"13267",13267,317518,334,1,-99,9896.4649233752,8986.56428887665,25.2388499399544,17.8565924135551,-21.3678242664035,"NW",31.9904318421413,"MS",-3140,218,11,698,-21.4255997050526,-21.3965682983398,-21.5237426757812,-21.7023105621338
"13268",13268,317542,358,-2,-99,10244.9903318861,9066.65868261029,24.4173764134119,14.5652224060848,-21.6646897028955,"SE",20.1939132578067,"MS",-3378,218,12,722,-21.7373351271612,-21.6984920501709,-21.5216159820557,-21.696964263916
"13269",13269,317566,17,-3,-98,10345.7611112634,9166.63099439475,25.9207843672871,12.229586314598,-22.053415239369,"W",6.55870721102281,"F",-3577,218,1,746,-21.7181677453402,-21.8974761962891,-21.8488731384277,-21.8891716003418
"13270",13270,317590,41,-3,-97,10382.202185995,9256.30364732071,27.6063526066294,10.5098162802167,-21.7167690941924,"NW",-13.1676676229841,"F",-3643,218,2,770,-21.6468400342055,-21.6844997406006,-21.7838172912598,-21.6870670318604
"13271",13271,317614,65,-3,-98,10340.6088332392,9108.37023245788,27.5821874253559,10.5265790271064,-21.1307208684896,"NW",-28.5033042262603,"F",-3467,218,3,794,-21.7507825902291,-21.6983509063721,-21.813289642334,-21.8126888275146
"13272",13272,317638,89,-2,-99,10232.2144606803,9004.31219097796,27.5065351992774,10.7223282848395,-21.0767576202405,"NE",11.6823393235825,"F",-3378,218,3,818,-21.8030211176969,-21.407377243042,-21.4855613708496,-21.5043315887451
"13273",13273,317662,113,-1,-100,10176.6874707425,8952.90802688984,27.618862237851,10.6133642174823,-21.4606958046248,"NW",-31.1161378087331,"F",-3326,218,4,842,-21.6820826087336,-21.5636367797852,-21.1173496246338,-21.2474498748779
"13274",13274,317686,137,-1,-101,10187.9827606589,8788.67143846098,25.794734870401,9.3094885447506,-21.6677631015854,"N",-10.4714013303063,"F",-3240,218,5,866,-21.5134943106106,-21.5826606750488,-21.2203578948975,-21.2482948303223
"13275",13275,317710,161,-1,-104,10105.2303230897,8512.88648865062,24.4598163122183,11.5112580404099,-21.3742246595244,"N",4.8098637093053,"F",-3574,218,6,890,-21.4221733778874,-21.4040279388428,-21.4123191833496,-21.2028007507324
"13276",13276,317734,185,0,-104,10019.4366992252,8519.67217030874,24.8002383573138,11.1840748183069,-21.531391096914,"E",13.0040152800126,"F",-3529,218,6,914,-21.282896353106,-21.380464553833,-21.2937526702881,-21.0784473419189
"13277",13277,317758,209,1,-103,9883.74734752855,8575.18591551392,24.7591270249599,17.1190087748263,-21.6649022961887,"NE",40.9696815719602,"F",-3443,218,7,938,-22.1812040914419,-21.9670467376709,-21.8992557525635,-21.5492038726807
"13278",13278,317782,233,1,-103,9961.19962859223,8567.18429241474,24.4568526527171,24.1525089500127,-22.1812040914419,"S",19.1889356959462,"F",-3443,218,8,962,-21.9600810570407,-22.0716819763184,-21.9399261474609,-21.7855796813965
"13279",13279,317806,257,1,-103,9976.12299383239,8570.28519827182,23.778888703258,21.3123499966687,-21.8244537090437,"N",22.6664766302328,"F",-3405,218,9,986,-21.5537720793924,-21.7718524932861,-21.8661499023438,-21.845609664917
"13280",13280,317830,281,1,-103,9891.26749705534,8624.76886657172,24.6627441633862,23.7025159283989,-21.9600810570407,"N",9.64382479864794,"F",-3443,218,9,1010,-21.5537720793924,-21.7718524932861,-21.8661499023438,-21.845609664917
"13281",13281,317854,305,3,-103,9740.18029184083,8620.28088471403,26.0795883805314,21.7316381980897,-21.3789929075225,"NW",11.0508855781331,"F",-3377,218,10,1034,-21.2821449753843,-21.348991394043,-21.5687866210938,-21.6009006500244
"13282",13282,317878,329,0,-101,10089.3354727003,8840.83657645639,23.550130437576,15.3182223842062,-21.2399879791909,"N",22.6215880830273,"MS",-3240,218,11,1058,-21.3866576183576,-21.2877597808838,-21.4468536376953,-21.5784397125244
"13283",13283,317902,353,-5,-98,10550.8482715905,9089.13625057081,24.3432981612139,16.6529763239457,-22.474225752247,"SE",55.0265231051165,"MS",-3677,218,12,1082,-22.4708925152714,-22.5122013092041,-22.7280292510986,-22.8860340118408
"13284",13284,317926,12,-8,-96,10891.1845075339,9270.54569514955,25.5215409765662,16.3426564647622,-22.1332349992577,"SE",8.96644513863135,"F",-4733,218,1,1106,-21.7628347225797,-21.9839992523193,-22.3556232452393,-22.7039318084717
"13285",13285,317950,36,-8,-95,10937.3582287858,9345.80646198804,27.2061171301758,10.7360279085266,-21.7508754724761,"N",16.6997835546997,"F",-4772,218,2,1130,-21.5083717139322,-21.6490364074707,-22.0482234954834,-22.5005893707275
"13286",13286,317974,60,-8,-95,10987.102911299,9323.98709318992,27.2061171301758,10.7360279085266,-21.7508754724761,"N",15.9404612317238,"F",-4772,218,2,1154,-21.5083717139322,-21.6490364074707,-22.0482234954834,-22.5005893707275
"13287",13287,317998,84,-9,-96,11055.6903616008,9251.57907717844,27.5426640528287,8.51111099019308,-21.5206186445436,"SW",-5.68754258757198,"F",-3601,218,3,1178,-21.3881343080606,-21.4598541259766,-21.7571601867676,-22.187255859375
"13288",13288,318022,108,-10,-97,11108.1552236578,9129.0435475989,27.3564738013489,8.36929492781118,-21.5060429204555,"SW",-26.6165493704007,"F",-4027,218,4,1202,-21.2513246767327,-21.3765697479248,-21.5265827178955,-21.8670902252197
"13289",13289,318046,132,-10,-97,11127.3840114436,9077.64266467794,26.6193141658446,8.65189451994049,-21.2513246767327,"NE",1.95977420474034,"F",-4027,218,5,1226,-21.5430908786395,-21.4284973144531,-21.4820899963379,-21.6700897216797
"13290",13290,318070,156,-11,-95,11228.0636053543,9283.23615312168,25.126962959149,12.9674092585283,-21.6741288486016,"NW",-0.6667901967557,"F",-3806,218,6,1250,-22.128675332967,-21.9387798309326,-21.7827625274658,-21.7542839050293
"13291",13291,318094,180,-11,-95,11313.2445891036,9327.99847798722,25.126962959149,12.9674092585283,-21.6741288486016,"W",-22.480849481999,"F",-3806,218,6,1274,-22.128675332967,-21.9387798309326,-21.7827625274658,-21.7542839050293
"13292",13292,318118,204,-12,-94,11366.1976667215,9341.58309688175,23.6381679907101,17.4187271319522,-22.2386308550129,"W",11.5228752038821,"F",-3648,218,7,1298,-22.5351934576063,-22.4032459259033,-22.1537742614746,-22.0428085327148
"13293",13293,318142,228,-11,-94,11247.322353922,9415.33733280314,23.0373990988365,22.886033659506,-22.515809570377,"E",26.1469173364364,"F",-3750,218,8,1322,-22.6413440951082,-22.5848999023438,-22.3538093566895,-22.2066059112549
"13294",13294,318166,252,-11,-92,11234.9636547119,9595.50511424429,22.3506330175873,29.4496708070189,-22.8126419713305,"SW",3.30678791702773,"F",-3818,218,9,1346,-22.80996021897,-22.8112258911133,-22.6785068511963,-22.5036296844482
"13295",13295,318190,276,-11,-92,11293.7020282686,9589.95169574004,22.3506330175873,29.4496708070189,-22.8126419713305,"N",1.050288386552,"F",-3818,218,9,1370,-22.80996021897,-22.8112258911133,-22.6785068511963,-22.5036296844482
"13296",13296,318214,300,-11,-93,11317.5822693044,9533.37503497295,22.314427725727,32.5381370693531,-22.7106055833835,"E",17.4268132002557,"F",-3862,218,10,1394,-22.5886262054869,-22.6509265899658,-22.6546096801758,-22.5187740325928
"13297",13297,318238,324,-12,-92,11401.3385819609,9530.81012917944,22.6604942526593,30.5082722203874,-22.6525230345215,"S",85.8098478296012,"MS",-3818,218,11,1418,-22.2877040374117,-22.4146747589111,-22.5514869689941,-22.5401821136475
"13298",13298,318262,348,-17,-88,11923.7815645634,9748.88216636152,21.3180112668048,31.5744382011145,-23.310644541368,"SW",32.8496075039926,"MS",-4379,218,12,1442,-22.9776680611103,-23.1739673614502,-23.5420532226562,-23.7270221710205
"13299",13299,318282,3,12,-101,8750.6263568052,8566.4744559521,28.287722867514,12.0324681331324,-21.0492067556361,"W",45.0947526354058,"MN",-3249,219,1,2,-21.1882551665669,-21.1267223358154,-20.8907089233398,-20.7324256896973
"13300",13300,318306,27,14,-100,8449.878250735,8600.67412811389,29.3813161219026,6.46650069377934,-20.1093687422873,"SW",50.5131109552203,"MN",-3533,219,1,26,-20.2860566698776,-20.2686347961426,-20.0846920013428,-20.0117321014404
"13301",13301,318330,51,17,-100,8195.1633996498,8481.20894550898,28.9721979164084,5.55329436482829,-20.1012475946644,"NE",40.8758487104793,"MN",-3593,219,2,50,NA,NA,NA,NA
"13302",13302,318354,75,16,-103,8218.68753243301,8220.64915482813,28.6007249491227,7.5326352054094,-19.8019485768395,"NW",62.1740530687927,"MN",-3635,219,3,74,-19.5522035639923,-19.6756992340088,-19.8899612426758,-19.931432723999
"13303",13303,318378,99,17,-104,8144.47134419489,8093.15101111351,28.4689264235228,5.74111918882463,-19.9582702864419,"N",59.5853751746581,"MN",-3044,219,4,98,-20.343789015453,-20.1327133178711,-20.1687393188477,-20.2825298309326
"13304",13304,318402,123,17,-104,8146.65823922434,8150.48256712936,28.4689264235228,5.74111918882463,-19.9582702864419,"S",13.7276365737456,"MN",-3044,219,4,122,-20.343789015453,-20.1327133178711,-20.1687393188477,-20.2825298309326
"13305",13305,318426,147,17,-106,8209.86539838618,7888.54348397606,27.6754254172313,7.28004525880912,-20.2956819734639,"W",42.8211627113972,"F",-3216,219,5,146,-20.6934697961945,-20.4648780822754,-20.2785968780518,-20.2970199584961
"13306",13306,318450,171,18,-108,8101.57010846106,7646.76807157062,26.672572752011,5.5716321386003,-21.1496481747201,"NW",-0.616986196065529,"F",-3504,219,6,170,-21.437895351783,-21.2780475616455,-20.7844886779785,-20.5962162017822
"13307",13307,318474,195,16,-109,8238.17443368633,7629.52868016619,28.0228773296291,5.68843335008179,-21.2646926731581,"SW",33.7886576165364,"F",-3813,219,7,194,-20.6258240721401,-20.5629043579102,-20.4989376068115,-20.5721130371094
"13308",13308,318498,219,16,-109,8282.65281555924,7565.52000603489,29.0138307894727,5.95508385354935,-20.6258240721401,"SW",4.64945201567468,"F",-3634,219,8,218,-20.4129265282375,-20.5201206207275,-20.4248714447021,-20.5310897827148
"13309",13309,318522,243,15,-110,8357.97213342929,7526.80069909941,28.7142040477522,7.47884788427682,-20.315546667773,"SW",11.5863490354487,"F",-3178,219,8,242,-20.2106887486532,-20.2653503417969,-20.4936656951904,-20.7377471923828
"13310",13310,318546,267,11,-112,8776.46233508391,7442.810853391,27.9557511703478,8.48606106296686,-20.2528648613738,"E",22.4633561370463,"MS",-3870,219,9,266,-20.1632817280375,-20.204517364502,-20.3675365447998,-20.6114044189453
"13311",13311,318570,291,9,-112,9045.75093005865,7500.1980109639,27.3712694282396,12.2747222567497,-20.361857071405,"SE",38.8373832470059,"MS",-4416,219,10,290,-20.3093608866693,-20.3360214233398,-20.4464378356934,-20.5769786834717
"13312",13312,318594,315,7,-111,9313.70399715863,7652.74236392253,27.7554023816053,15.95669560277,-20.6178213659363,"E",94.9980489052026,"MS",-4162,219,11,314,-20.1950413739915,-20.4502296447754,-20.6659832000732,-20.7862720489502
"13313",13313,318618,339,6,-110,9396.40906913125,7788.78155695766,27.4802910674227,18.1342570791726,-20.7895907386439,"SE",51.2551633976898,"MS",-3852,219,11,338,-20.4735084015719,-20.6704235076904,-20.9007797241211,-21.005428314209
"13314",13314,318642,363,7,-109,9269.45017105354,7900.14783079011,27.7239013494186,8.40569621331871,-20.176009324572,"SW",-24.4810188774993,"F",-3681,219,12,362,-20.3935664345975,-20.2837715148926,-20.5151691436768,-20.6863479614258
"13315",13315,318666,22,10,-112,8953.05803338903,7512.8537110372,27.332832070273,9.54444221527208,-20.6339945297284,"NW",22.7743882423567,"MN",-3212,219,1,386,-21.2170377994778,-20.9156894683838,-20.5681552886963,-20.4762840270996
"13316",13316,318690,46,14,-117,8545.39858733339,6862.79985681796,26.3534270789504,16.8270662764585,-20.9150595825707,"NW",50.7471201842191,"MN",-3992,219,2,410,-21.2610890385593,-21.3019256591797,-21.1715259552002,-20.9906311035156
