"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"12323",12323,327096,57,16,-104,8215.05047897957,8191.49865308272,28.212286887112,8.85440250845408,-20.0900660168037,"N",28.4272626137098,"MN",-3244,225,2,56,-20.0067843193379,-20.0498275756836,-20.0784606933594,-20.0939769744873
"12324",12324,327123,84,19,-108,7967.92552491395,7590.24143796608,25.6459460219763,11.2824243150398,-20.2579552692423,"NE",55.157875671476,"MN",-3504,225,3,83,-20.566382043926,-20.5021800994873,-20.6911811828613,-20.8191108703613
"12325",12325,327150,111,22,-110,7618.16411402566,7241.58160400112,23.905177171471,13.6707363450466,-20.3653011160803,"W",62.3613455620148,"MN",-3065,225,4,110,-20.8228351138401,-20.7232837677002,-20.4285011291504,-20.6105842590332
"12326",12326,327177,138,22,-109,7552.12204434998,7363.52814383395,25.5744005522742,9.35397400950703,-20.7372645744939,"SE",-23.2410724849037,"F",-3065,225,5,137,-21.4964993083251,-20.9704341888428,-20.3959579467773,-20.504674911499
"12327",12327,327204,165,23,-109,7519.09711943454,7331.28650243952,28.6601092882989,2.86199712259338,-21.5158340516065,"SW",10.4048503401284,"F",-2804,225,6,164,NA,NA,NA,NA
"12328",12328,327231,192,22,-109,7630.37783544015,7340.45818621734,29.1715120318644,3.40930611084208,-21.6766417216284,"SW",6.10032631632341,"F",-3065,225,7,191,-21.6851614778379,-21.6803874969482,-21.1909694671631,-20.5482730865479
"12329",12329,327258,219,22,-112,7562.29162983574,7069.23387153359,29.0107671867039,3.25788921096645,-21.8235146965493,"NW",37.0442249947307,"F",-2802,225,8,218,-22.2684987461259,-22.2333869934082,-22.2962341308594,-21.7670307159424
"12330",12330,327285,246,23,-112,7456.86177510397,6949.00918552317,28.1148346191817,3.8739050235939,-21.8645805975068,"NW",-9.9557936612368,"F",-3431,225,8,245,-21.9971366803805,-21.9216194152832,-21.9810371398926,-21.5794620513916
"12331",12331,327312,273,24,-112,7434.95264048489,6919.54394682269,28.700652846984,2.97931772580121,-22.001348807712,"W",46.3493541343464,"MS",-3127,225,9,272,-22.1022834088462,-22.0493278503418,-22.0360984802246,-21.5937595367432
"12332",12332,327339,300,16,-108,8321.35208503183,7723.98428103725,28.8532519731635,7.09740268167579,-20.2269211104997,"SE",36.8384586879698,"MS",-3925,225,10,299,-20.2327465266644,-20.2299556732178,-20.3228950500488,-20.3363418579102
"12333",12333,327366,327,9,-104,9013.99840630797,8389.53941063224,28.1731480058065,12.1090806473473,-20.8581442532555,"E",86.1070934085151,"MS",-3453,225,11,326,-20.676293726536,-20.8078155517578,-20.6864376068115,-20.7717838287354
"12334",12334,327393,354,8,-101,9203.82995691858,8670.53009871393,27.3066074990661,8.812689055972,-20.9226968035528,"E",9.6431141999969,"F",-3085,225,12,353,-21.571402530564,-21.2822189331055,-21.1764221191406,-20.9654273986816
"12335",12335,327420,16,9,-100,8998.54596289252,8783.88920333847,26.8024753115873,12.0923043901176,-21.8988067099301,"N",0.617692836065949,"MN",-3242,225,1,380,-22.229266984274,-22.0929718017578,-21.6582813262939,-21.3991031646729
"12336",12336,327447,43,14,-105,8475.7641838525,8087.34985450275,28.1299160257281,12.5296648406914,-21.1106487989982,"NE",33.2262822943301,"MN",-3402,225,2,407,-21.0632620231467,-21.0882759094238,-20.9293918609619,-20.769660949707
"12337",12337,327474,70,19,-110,7924.36946036078,7392.71406644232,24.3116458758087,12.0779413853113,-20.6628563575325,"N",8.05430328200189,"MN",-3332,225,3,434,-20.9290752436763,-20.7853755950928,-21.0515899658203,-21.1534481048584
"12338",12338,327501,97,23,-112,7492.23951093871,6993.0816541526,21.9511090166485,26.344745390872,-21.0513155617723,"NW",70.0191838553373,"MN",-2802,225,4,461,-21.4132574955516,-21.4135398864746,-21.2071876525879,-21.3224182128906
"12339",12339,327528,124,26,-115,7177.18062183531,6553.26587572544,19.3347483876263,26.3236335243153,-22.0664731066789,"N",4.17972262403129,"F",-3821,225,5,488,-22.4448093595868,-22.1845798492432,-22.4103412628174,-22.3387432098389
"12340",12340,327555,151,26,-116,7150.7307676367,6436.00234829709,18.3370686401631,20.4365079610365,-22.7121449574635,"E",27.2872981408028,"F",-3902,225,5,515,-23.1087650167144,-22.8477020263672,-22.6806640625,-22.6773052215576
"12341",12341,327582,178,26,-116,7113.01203705603,6398.57571990387,19.8927665017255,10.2011120369121,-22.8407785310464,"SW",29.5341674982613,"F",-3792,225,6,542,-23.2741432202041,-23.1763515472412,-22.8058414459229,-22.6735496520996
"12342",12342,327609,205,26,-116,7159.4391208001,6378.39077906857,21.7578947383821,7.33408838403528,-23.2741432202041,"NE",6.24852996503031,"F",-3902,225,7,569,-23.259120416105,-23.2690238952637,-22.9588489532471,-22.7451362609863
"12343",12343,327636,232,26,-117,7145.65649497416,6321.36794956291,22.6004855563237,3.31740008325755,-23.877871088223,"SE",11.19349845219,"F",-4026,225,8,596,-23.874713527291,-23.8764762878418,-23.7856159210205,-23.5047473907471
"12344",12344,327663,259,25,-117,7288.46921703544,6354.66441406358,22.9376826795945,2.20257609198994,-24.2842015429009,"E",37.6266858909228,"MS",-3974,225,9,623,-23.9532428776904,-23.9628238677979,-24.0242195129395,-23.8450775146484
"12345",12345,327690,286,21,-114,7659.00982266438,6923.78979477626,25.9633319955632,2.1309942843279,-23.1057632244533,"SE",65.2473257522797,"MS",-3874,225,10,650,-23.2353171451794,-23.2383480072021,-23.2980709075928,-23.1916408538818
"12346",12346,327717,313,20,-113,7876.81573799621,7043.9157219606,27.1696113411824,2.00270507317579,-22.8256167733026,"S",22.7884092839643,"MS",-3659,225,10,677,-22.72762162902,-22.7678680419922,-22.8819484710693,-22.7567138671875
"12347",12347,327744,340,19,-113,7889.20505012118,7061.08549487771,26.7352465641787,3.45332558123346,-22.3307477160111,"NW",39.1872759463703,"MS",-3671,225,11,704,-22.0528418803159,-22.1566944122314,-22.2816772460938,-22.3972663879395
"12348",12348,327771,2,20,-112,7861.9262065317,7097.67619240651,23.3028076043848,7.39507018954791,-22.5749596172562,"E",15.4977987617082,"MN",-3494,225,1,731,-22.1794495916103,-22.3145866394043,-22.3475818634033,-22.3797950744629
"12349",12349,327798,29,25,-115,7289.02965897356,6613.1988040735,18.8623903571266,21.4585671108145,-22.5928593978355,"NE",37.4216225149791,"MN",-3963,225,1,758,-22.2556067737281,-22.3808822631836,-22.4832954406738,-22.5153064727783
"12350",12350,327825,56,28,-116,6985.80758220735,6274.8121348343,17.3141855750842,38.2704302598304,-22.580341233306,"SE",6.48364691487243,"MN",-3639,225,2,785,-22.6679388925399,-22.6204738616943,-22.5568466186523,-22.5846519470215
"12351",12351,327852,83,31,-118,6589.84046595071,5886.639532039,16.0875011934326,29.6844469688191,-23.1783945990675,"N",35.7572167860887,"MN",-3092,225,3,812,-22.6083798938382,-22.9159317016602,-22.933650970459,-22.978536605835
"12352",12352,327879,110,32,-119,6533.15435799541,5746.96369097019,16.1574282209844,26.4152966454466,-22.6783361057378,"NE",17.6234647696763,"MN",-3422,225,4,839,-22.5707389071588,-22.6319313049316,-23.0589790344238,-23.0240097045898
"12353",12353,327906,137,32,-121,6544.62284107693,5603.79413867544,16.5190810473789,25.9797755046109,-23.0091443399842,"E",-29.8493437364024,"F",-3948,225,5,866,-23.0389645665205,-23.4533138275146,-23.8706493377686,-24.0212440490723
"12354",12354,327933,164,32,-120,6450.41862435872,5684.32023879545,19.3467803053028,8.8813271762706,-22.5807267599687,"NW",-21.2764811623211,"F",-3817,225,6,893,-22.8652760799804,-22.7205543518066,-23.012264251709,-23.4121570587158
"12355",12355,327960,191,34,-121,6313.79564370376,5476.96287046475,20.3762696252585,7.29838774857383,-22.9194110870192,"S",-3.06408054076006,"F",-3622,225,7,920,-23.201497146098,-23.023530960083,-22.598331451416,-23.222957611084
"12356",12356,327987,218,34,-122,6217.67356193044,5364.70648141787,18.3344065891561,15.5251702792446,-22.6654332637089,"W",-18.8467942570227,"F",-4001,225,7,947,-22.5215207517797,-22.6080665588379,-22.8451404571533,-23.587890625
"12357",12357,328014,245,35,-123,6138.03439715773,5229.61599667931,18.8851602273732,10.0996677475967,-22.5458245959125,"NW",9.65902534336756,"F",-4354,225,8,974,-22.5513691579021,-22.5485038757324,-22.563663482666,-23.1879253387451
"12358",12358,328041,272,29,-123,6881.82619679547,5570.83911794499,18.9769682588855,5.33411580742899,-23.9350573114379,"SW",59.9693288971085,"MS",-4340,225,9,1001,-24.3622629518731,-24.3675270080566,-24.4642944335938,-24.4891700744629
"12359",12359,328068,299,23,-122,7540.16638004812,5997.72021935489,22.2301747635467,1.23474715568356,-25.0341605988994,"SE",36.566682633087,"MS",-3999,225,10,1028,-25.0983012047268,-25.0713863372803,-25.1407279968262,-25.3345642089844
"12360",12360,328095,326,17,-118,8172.90802926322,6585.04732351554,25.5504258573566,5.82332879953137,-21.6806812515882,"SE",25.5429071728657,"MS",-3970,225,11,1055,-21.7584452406875,-21.7627086639404,-21.2528953552246,-20.9668865203857
"12361",12361,328122,353,16,-117,8256.29286163484,6720.96311067303,25.4091704417478,10.304100957651,-21.061626506734,"NE",48.2387614530422,"F",-3828,225,12,1082,-21.1664082092357,-21.0969982147217,-20.9918880462646,-20.7934513092041
"12362",12362,328149,15,19,-117,7978.38823653219,6638.81120598061,22.3913825628766,9.13510474693275,-22.9172992210137,"NW",8.40753852114527,"MN",-3678,225,1,1109,-22.5199986364137,-22.6703834533691,-22.8250274658203,-22.8299331665039
"12363",12363,328176,42,22,-117,7629.45988163706,6541.57040096143,19.2694114985562,9.85783848241642,-24.5915814538796,"NW",31.0677688241569,"MN",-3892,225,2,1136,-24.604784283467,-24.5986194610596,-24.5562534332275,-24.511022567749
"12364",12364,328203,69,27,-117,7073.51443964649,6273.86408971062,16.5108508296308,24.969247458287,-23.0700995932436,"NW",15.5282668643275,"MN",-3806,225,3,1163,-23.1166312222073,-23.0922584533691,-23.1889953613281,-23.2516632080078
"12365",12365,328230,96,25,-115,7233.28225647036,6556.9089729517,18.2428187892465,38.1235796637788,-22.3552314649544,"SW",37.5458246727184,"MN",-3821,225,4,1190,-22.3188511258991,-22.3793392181396,-22.3402004241943,-22.4059791564941
"12366",12366,328257,123,30,-118,6749.02642907854,6006.61472545141,16.1176832622327,25.3329285095508,-22.9911763269233,"NW",18.860392411676,"MN",-3259,225,4,1217,-22.903077726624,-22.9519329071045,-23.1468849182129,-23.1515445709229
"12367",12367,328284,150,29,-119,6842.48206830624,5985.6878180792,16.3440823972455,19.7756775637898,-23.7118690045173,"NW",19.4661680757219,"F",-3914,225,5,1244,-23.5107659753692,-23.6329689025879,-23.7506999969482,-23.8169689178467
"12368",12368,328311,177,30,-119,6768.43148683508,5940.24669679755,17.6446559048645,12.9855912119699,-23.1385927810179,"NW",1.39121985136531,"F",-3630,225,6,1271,-23.3026761030025,-23.2102146148682,-23.3532333374023,-23.5552272796631
"12369",12369,328338,204,30,-120,6702.27686450106,5817.49950939051,18.4039052236182,13.4371111333324,-23.4318080744317,"N",38.8569867809545,"F",-3945,225,7,1298,-23.2241920101315,-23.3520126342773,-23.4368362426758,-23.5954666137695
"12370",12370,328365,231,30,-120,6754.94565636462,5797.61074168005,19.4560645937444,8.38836127126449,-23.2241920101315,"W",21.5669055365687,"F",-3945,225,8,1325,-23.3115732859314,-23.2637615203857,-23.3295478820801,-23.4762439727783
"12371",12371,328392,258,28,-119,6918.14886750117,6032.3553096372,20.4824235829145,5.02015069074139,-23.6903836892954,"SE",48.0281684442719,"MS",-3914,225,9,1352,-24.0395041903939,-24.0066528320312,-23.9608764648438,-23.9284038543701
"12372",12372,328419,285,21,-117,7680.36667926802,6512.16717060848,23.6365806929762,1.56736202338889,-24.3468896079552,"SE",40.4762353567658,"MS",-3994,225,10,1379,-24.1798611093724,-24.1195240020752,-24.0753707885742,-23.9990043640137
"12373",12373,328446,312,19,-119,7915.87474356768,6473.78259511091,25.3601764939351,2.91248203145153,-22.7975035404938,"E",21.2524752448948,"MS",-864,225,10,1406,-23.5445544637651,-23.1653499603271,-22.616735458374,-22.2890205383301
"12374",12374,328473,339,17,-119,8203.08680440783,6559.78211181718,25.5504258573566,5.82332879953137,-21.6806812515882,"SE",76.322176988312,"MS",-3970,225,11,1433,-21.9151908300741,-21.8200244903564,-21.2349681854248,-20.9652042388916
"12375",12375,328500,366,18,-119,8049.88069409035,6478.41469078737,23.3620282867677,5.84527028448918,-22.9561685579969,"N",29.4124784132002,"F",-4166,225,12,1460,-22.7287538679945,-22.8094673156738,-22.5959568023682,-22.064338684082
"12376",12376,328502,3,12,-101,8744.64511867281,8594.49370559256,27.9321459178216,12.6159487402504,-21.3898471511172,"NW",28.6223768323503,"MN",-3452,226,1,2,-21.1882551665669,-21.1267223358154,-20.8907089233398,-20.7324256896973
"12377",12377,328529,30,16,-101,8320.07818757319,8459.46554044419,29.1851727890872,4.4888290261172,-20.3008902713162,"E",22.6106326148563,"MN",-3593,226,1,29,-20.1012475946644,-20.1904888153076,-20.2115669250488,-20.2568378448486
"12378",12378,328556,57,17,-103,8145.70469006661,8238.85226445263,28.5336208843591,4.70178171717608,-20.4322902221831,"SW",9.75533992994329,"MN",-3101,226,2,56,-20.1074194296146,-20.2664165496826,-20.3940677642822,-20.4555625915527
"12379",12379,328583,84,16,-103,8268.37841693954,8227.93736875751,28.6007249491227,7.5326352054094,-19.8019485768395,"W",47.9788407623929,"MN",-3635,226,3,83,-19.5522035639923,-19.6756992340088,-19.8899612426758,-19.931432723999
"12380",12380,328610,111,17,-103,8150.81998214177,8169.6510292209,29.0897789168118,4.94519951042634,-19.9693109974538,"N",24.2947872662667,"MN",-3101,226,4,110,-20.408727036244,-20.169189453125,-20.2191963195801,-20.3137855529785
"12381",12381,328637,138,18,-103,8007.52142210078,8180.86861014179,NA,NA,NA,"SW",-19.6935177125821,"F",-4142,226,5,137,NA,NA,NA,NA
"12382",12382,328664,165,19,-103,7990.76413846867,8149.98813973392,NA,NA,NA,"SW",-19.6935177125821,"F",-4142,226,6,164,NA,NA,NA,NA
"12383",12383,328691,192,18,-102,8007.52142210078,8220.25564556695,NA,NA,NA,"E",-19.6935177125821,"F",1254,226,7,191,NA,NA,NA,NA
"12384",12384,328718,219,19,-102,7987.8279043882,8172.38853814222,NA,NA,NA,"S",-19.6935177125821,"F",-2123,226,8,218,NA,NA,NA,NA
"12385",12385,328745,246,18,-102,8007.52142210078,8220.25564556695,NA,NA,NA,"W",-19.6935177125821,"F",1254,226,8,245,NA,NA,NA,NA
"12386",12386,328772,273,17,-102,8113.29933471452,8354.90829123361,31.6689581010532,2.82027673059268,-20.6442316658023,"SW",4.61629299505259,"F",-3633,226,9,272,-20.5237536999811,-20.5867557525635,-20.6785793304443,-20.6779499053955
"12387",12387,328799,300,15,-103,8331.26146075225,8270.24237507145,29.5765799437943,6.56689902924978,-20.0871194278465,"W",22.3765212887854,"MS",-3122,226,10,299,-19.8516798685992,-19.9595489501953,-19.9291229248047,-19.9449119567871
"12388",12388,328826,327,9,-100,9097.55311958966,8847.82583022188,28.3423941177635,10.6957798604907,-21.0528112239474,"SE",40.8696280155433,"MS",-3242,226,11,326,-20.9583724812475,-21.0097713470459,-20.8555278778076,-20.8281192779541
"12389",12389,328853,354,7,-97,9304.39173261391,9195.86479332004,27.2448609266196,8.95542411987181,-21.0905601469414,"NE",31.3573215162979,"F",-3795,226,12,353,-21.4301465736438,-21.330436706543,-21.4380226135254,-21.106351852417
"12390",12390,328880,16,9,-96,9035.97728681358,9276.96998432243,26.3562241161318,10.9524851660321,-22.1139690940823,"E",48.3766702366794,"MN",-3720,226,1,380,-22.3298959150757,-22.2387390136719,-21.7540855407715,-21.6193008422852
"12391",12391,328907,43,12,-99,8753.18043846792,8846.62350675095,28.6265517912507,15.0723951354742,-20.8529825592693,"W",14.4245331113435,"MN",-3662,226,2,407,-20.5899178519106,-20.7317295074463,-20.7095527648926,-20.6258010864258
"12392",12392,328934,70,15,-101,8420.12443414875,8537.39126795846,29.6079308357559,7.50516028050898,-19.6920801068451,"SW",37.9548297748069,"MN",-3533,226,3,434,-19.5597176905391,-19.656681060791,-19.8232307434082,-19.8320178985596
"12393",12393,328961,97,15,-100,8431.16583344237,8625.83792456925,29.680879902225,6.80686793941436,-19.5371424141159,"S",24.6152644681944,"MN",-3533,226,4,461,-19.794430783555,-19.661413192749,-19.7478656768799,-19.8253955841064
"12394",12394,328988,124,16,-102,8322.28610687063,8377.16789231954,29.7600203981005,5.63621060339209,-19.9483335734788,"SW",-2.32297411908853,"F",-3414,226,5,488,-20.45948509403,-20.1826515197754,-19.9441623687744,-20.0172309875488
"12395",12395,329015,151,15,-103,8337.74266614971,8250.9252528993,28.8287978874755,8.8109489081713,-20.0034912710301,"W",28.9844212935239,"F",-3122,226,5,515,-19.9534541798815,-19.9788036346436,-20.1077671051025,-20.2054176330566
"12396",12396,329042,178,16,-102,8288.77007495574,8348.23341722471,29.5934308871938,4.77060243495989,-20.45948509403,"SW",4.24452926111999,"F",-3414,226,6,542,-20.352464750572,-20.4028549194336,-20.0673961639404,-20.0359592437744
"12397",12397,329069,205,14,-104,8455.34182565031,8208.39087077447,29.1608234648149,9.20103513266206,-20.136701846037,"SW",23.1279053428434,"F",-3007,226,7,569,-20.2135788133149,-20.3316135406494,-20.5133323669434,-20.6532745361328
"12398",12398,329096,232,14,-105,8494.62843673507,8149.9725591809,29.4696572898084,8.0200089164556,-20.2795526427374,"SW",-31.6577912300476,"F",-3402,226,8,596,-20.2130547858625,-20.2477245330811,-20.4075984954834,-20.6242256164551
"12399",12399,329123,259,12,-104,8740.2502870471,8237.55581034441,28.8298807332506,8.30388712979504,-20.3435699099819,"N",62.5263669519085,"MS",-3178,226,9,623,-20.5423642967487,-20.4389591217041,-20.6420783996582,-20.7755947113037
"12400",12400,329150,286,8,-102,9188.08284368916,8567.75484991476,27.4600209729927,9.60982449424088,-20.8681289879636,"S",56.032355220128,"MS",-3116,226,10,650,-21.0790970313414,-20.9845561981201,-20.7847099304199,-20.9171924591064
"12401",12401,329177,313,6,-99,9350.79672520764,8937.07018217293,26.972487991211,10.9133555267373,-20.9422176310707,"SE",12.659837865538,"MS",-3577,226,10,677,-21.3758428783014,-21.1761417388916,-20.9052467346191,-20.9380302429199
"12402",12402,329204,340,6,-99,9378.20727652181,8954.47944888443,27.7181951224049,12.7836531539879,-21.3758428783014,"SE",5.43430890453039,"MS",-3577,226,11,704,-20.9554986244305,-21.2015495300293,-20.9687671661377,-20.9498195648193
"12403",12403,329231,2,5,-101,9519.97893313939,8822.37118099489,27.3208349803561,11.4750798081973,-20.6496862306457,"NW",51.4122889531889,"MN",-3271,226,1,731,-20.266331301645,-20.407169342041,-20.7325229644775,-20.8168334960938
"12404",12404,329258,29,9,-104,9011.46080594088,8397.65917750588,26.9408103377679,11.1741969671624,-21.5500933820215,"NW",13.1760776325944,"MN",-2925,226,1,758,-21.7615318986591,-21.6754589080811,-21.3060111999512,-21.0955028533936
"12405",12405,329285,56,13,-106,8564.1274030758,8052.35315065632,27.9172860801492,14.4270503556821,-21.4040914398176,"NW",16.5734882318725,"MN",-3453,226,2,785,-21.4470360288827,-21.4251556396484,-21.2321262359619,-21.0438041687012
"12406",12406,329312,83,19,-108,7918.81460921834,7582.77461171665,25.3497754798475,9.89144794701182,-20.4459904291679,"NW",46.3972346133309,"MN",-3286,226,3,812,-20.566382043926,-20.5021800994873,-20.6911811828613,-20.8191108703613
"12407",12407,329339,110,22,-111,7653.84381922364,7170.36077544049,21.9511090166485,26.344745390872,-21.0513155617723,"S",51.4122889531889,"MN",-2802,226,4,839,-21.185163233904,-21.1100578308105,-20.8542385101318,-21.0203285217285
"12408",12408,329366,137,23,-111,7537.18774150948,7098.44211936484,22.9485188759536,20.6049720887281,-21.185163233904,"N",20.252279186394,"F",-2802,226,5,866,-21.6557519538048,-21.145544052124,-20.9726657867432,-20.8639392852783
"12409",12409,329393,164,22,-109,7649.81875362052,7327.91382470902,27.183232943403,4.14598615832057,-21.4964993083251,"NE",-20.2522470359892,"F",-3065,226,6,893,-21.6766417216284,-21.577787399292,-20.7786445617676,-20.4403381347656
"12410",12410,329420,191,22,-110,7629.1505401305,7218.3928110095,28.2360240679639,4.39553154162792,-21.6798697708692,"SW",3.41215986170863,"F",-3264,226,7,920,-21.6812259693119,-21.6804237365723,-21.190954208374,-20.6973514556885
"12411",12411,329447,218,21,-110,7731.33619092918,7251.14359493539,27.9596167660126,4.5309000859348,-21.8867952119832,"W",4.30104627198619,"F",-2969,226,7,947,-21.8528179619187,-21.8731021881104,-21.5253238677979,-21.1139736175537
"12412",12412,329474,245,21,-111,7682.3459808373,7145.73678490652,28.5389867948426,2.80800742864299,-22.6339687461907,"E",20.4180759390747,"F",-2973,226,8,974,-22.2121412966873,-22.2005767822266,-22.1823234558105,-21.6666870117188
"12413",12413,329501,272,16,-107,8249.23459525912,7786.50245962052,29.489396427779,4.50518591276706,-20.7459965042292,"SE",72.3348919943504,"MS",-3879,226,9,1001,-20.2206865702594,-20.2010135650635,-20.3816795349121,-20.3218250274658
"12414",12414,329528,299,11,-103,8861.16448784857,8448.16582864618,28.3549665707366,8.34403713617878,-20.5727363682337,"SE",31.0028545142374,"MS",-3095,226,10,1028,-20.7456558437081,-20.6686458587646,-20.5877838134766,-20.7280426025391
"12415",12415,329555,326,6,-100,9351.88304065897,8911.60803266402,27.6674912172082,13.544996329415,-21.2662704565333,"E",47.1600173670391,"MS",-3410,226,11,1055,-20.9013947861566,-21.1190967559814,-20.9225387573242,-20.9571056365967
"12416",12416,329582,353,4,-100,9554.82088257138,8895.27113443382,27.0697047503838,14.770632500473,-20.9919347504517,"SW",-5.39800825962444,"F",-3271,226,12,1082,-20.6496862306457,-20.8422985076904,-20.9967937469482,-21.1914691925049
"12417",12417,329609,15,7,-102,9315.8827361271,8646.09337688767,26.807804439867,9.44850841589838,-21.1141358162475,"W",23.3497044799392,"MN",-3223,226,1,1109,-20.788109194012,-20.906681060791,-20.9312934875488,-20.8551006317139
"12418",12418,329636,42,11,-107,8806.45289705287,8022.98490923821,27.5645435121761,16.1793392777377,-21.8403270493006,"NW",28.1818295819003,"MN",-3397,226,2,1136,-21.8238794584895,-21.8126277923584,-21.4878673553467,-21.2296333312988
"12419",12419,329663,69,17,-110,8138.37536169852,7415.76986618524,25.5165575145858,13.7491919675708,-20.3473422799181,"W",21.0259624895055,"MN",-3420,226,3,1163,-20.3859806562885,-20.3655529022217,-20.4837875366211,-20.5087833404541
"12420",12420,329690,96,24,-113,7416.03161977204,6787.47461565703,20.1747921527439,29.8187772143171,-21.7754104749573,"NW",28.0364840264696,"MN",-3774,226,4,1190,-21.5848606993451,-21.6312808990479,-21.5702209472656,-21.6702632904053
"12421",12421,329717,123,25,-115,7303.43194824933,6615.37113107578,19.0242860253244,36.2733335747937,-21.9706306868931,"W",51.4122889531889,"MN",-3569,226,4,1217,-22.3188511258991,-22.3793392181396,-22.3402004241943,-22.4059791564941
"12422",12422,329744,150,25,-114,7307.82814899679,6638.53572404866,19.9731958124217,25.8809363495341,-21.9987078021957,"NW",24.4263143141003,"F",-3784,226,5,1244,-22.1069773891182,-21.7918167114258,-21.9576358795166,-21.9289302825928
"12423",12423,329771,177,24,-115,7381.8211240645,6616.01485342917,20.3477347932086,10.5438991373334,-23.0517093368613,"NE",-1.76962557335405,"F",-3916,226,6,1271,-23.3827607925151,-23.1777172088623,-22.7636451721191,-22.6665916442871
"12424",12424,329798,204,24,-116,7365.35870603704,6571.95269990908,22.1994456676451,5.30221510250035,-23.8409953636362,"S",8.07980362925306,"F",-3958,226,7,1298,-23.799003823367,-23.8263740539551,-23.4795074462891,-23.28857421875
"12425",12425,329825,231,24,-114,7326.61463213115,6696.91638551158,25.1106386351888,3.24830460848424,-23.30331689047,"E",45.7921696946266,"F",-3916,226,8,1325,-22.7742771597666,-22.7800617218018,-22.6535301208496,-22.2532043457031
"12426",12426,329852,258,23,-112,7498.67892587647,6946.95019668775,27.8445901131089,2.79999470792676,-22.4534093324676,"SE",35.7929838837578,"MS",-3774,226,9,1352,-22.1796073343105,-22.0847339630127,-22.0230693817139,-21.7187747955322
"12427",12427,329879,285,23,-112,7499.83116730167,6939.09897399324,27.3393817486194,2.7015290197355,-22.1796073343105,"SE",60.8480966840684,"MS",-3431,226,10,1379,-22.2923889351362,-22.2473983764648,-22.0841770172119,-22.0401649475098
"12428",12428,329906,312,22,-112,7599.53354806363,6997.55008066262,27.423640114288,2.38702464013658,-22.4084370082953,"S",36.1709415390398,"MS",-3690,226,10,1406,-22.5056155073061,-22.466495513916,-22.3503494262695,-22.3336791992188
"12429",12429,329933,339,21,-110,7739.38597538688,7264.29754626761,27.2248064501433,2.98185497092625,-22.0168161328382,"SE",0.500831441250284,"MS",-2969,226,11,1433,-22.067644466815,-22.0471019744873,-22.0087852478027,-21.9567737579346
"12430",12430,329960,366,20,-110,7802.43294978391,7332.20563845819,25.6996755584966,3.84087269538418,-22.049584618463,"N",2.10129803403467,"F",-3136,226,12,1460,-22.0297665462377,-22.0367183685303,-22.032600402832,-22.0515384674072
"12431",12431,329962,3,12,-101,8706.22560785688,8555.76323867323,27.9321459178216,12.6159487402504,-21.3898471511172,"NW",73.7738067044539,"MN",-3452,227,1,2,-21.1882551665669,-21.1267223358154,-20.8907089233398,-20.7324256896973
"12432",12432,329989,30,17,-105,8180.811996195,8015.18100483852,28.1560921424052,8.3111567014313,-20.2809617267724,"NE",63.3816381897751,"MN",-2993,227,1,29,-20.1815338982755,-20.2913627624512,-20.3514251708984,-20.4108543395996
"12433",12433,330016,57,17,-103,8167.37985877427,8180.50171922734,28.5643639692176,7.9257658312652,-20.0400791290478,"NW",59.5244962111448,"MN",-3635,227,2,56,-20.1074194296146,-20.2664165496826,-20.3940677642822,-20.4555625915527
"12434",12434,330043,84,17,-102,8165.9401304203,8304.63139454305,28.9981337064744,3.97796780064397,-20.2762755162184,"SW",44.3864895552307,"MN",-3633,227,3,83,-20.1201421870797,-20.1988048553467,-20.3743553161621,-20.3824710845947
"12435",12435,330070,111,19,-105,7924.18915512342,7919.49297670075,NA,NA,NA,"SW",17.9941003253726,"MN",-2579,227,4,110,NA,NA,NA,NA
"12436",12436,330097,138,19,-107,7968.7831139835,7643.57131640054,26.0993049957313,8.01557390816171,-20.7385266992936,"NW",-42.4696080372727,"F",-3286,227,5,137,-20.970076392072,-20.799934387207,-20.5950393676758,-20.7051334381104
"12437",12437,330124,165,19,-109,7903.18886918371,7529.38766902681,26.1222481242318,5.29620196150704,-21.5879273902213,"N",8.7260633805788,"F",-2853,227,6,164,-21.8508389079996,-21.7022533416748,-21.2096290588379,-20.9889945983887
"12438",12438,330151,192,20,-109,7862.60659189912,7418.95780551926,28.3515348490986,4.23107705686493,-21.7424797557512,"SW",10.9451276507621,"F",-3192,227,7,191,-21.7656747288153,-21.7523059844971,-21.4455471038818,-21.1162300109863
"12439",12439,330178,219,20,-109,7782.22168658384,7489.29432080061,30.5294470068621,2.99123395120577,-21.4597705404494,"SW",25.221465626571,"F",-2993,227,8,218,-21.8075906088634,-21.7843799591064,-21.6961441040039,-21.3172664642334
"12440",12440,330205,246,19,-110,7913.37762384641,7404.21086989002,29.2135693396466,2.71334275470513,-22.1890271619615,"SW",13.852979968061,"F",-3332,227,8,245,-22.0027896558628,-22.1002140045166,-22.0389156341553,-21.5121059417725
"12441",12441,330232,273,12,-105,8663.36945997565,8165.29836551833,29.2801038283346,7.68185698233194,-20.3264012146842,"SE",12.6620817495644,"MS",-3307,227,9,272,-20.5906227920741,-20.4787712097168,-20.6616859436035,-20.8162364959717
