"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"14266",14266,285302,238,24,-112,7431.4788704954,6898.71192407445,28.1148346191817,3.8739050235939,-21.8645805975068,"NW",8.41254354323305,"F",-3431,196,8,602,-22.001348807712,-21.9567375183105,-21.9526557922363,-21.5207653045654
"14267",14267,285322,258,25,-115,7227.91841857323,6544.8071733864,25.4602855821679,2.90352314484486,-22.9183225616693,"N",52.3949760378677,"MS",-3963,196,9,622,-22.9095178322672,-22.9140186309814,-22.9497890472412,-22.6090068817139
"14268",14268,285342,278,26,-115,7149.22189829272,6564.77482478453,25.3869358874125,3.34510561451257,-22.6124448569758,"E",61.1916019743659,"MS",-3821,196,9,642,-22.6547369823957,-22.6329689025879,-22.5476264953613,-22.3091068267822
"14269",14269,285362,298,25,-115,7239.63240364099,6530.86053772558,23.7624276173909,2.77642666947905,-22.9095178322672,"SE",71.1196165146029,"MS",-3963,196,10,662,-22.9281016076076,-22.9212341308594,-22.9232711791992,-22.8750076293945
"14270",14270,285382,318,23,-112,7522.50811500084,6931.51410957897,25.8226621937151,4.07067164176935,-22.2923889351362,"N",59.3217691937451,"MS",-3431,196,11,682,-22.3659204370152,-22.3371601104736,-22.248571395874,-22.1445789337158
"14271",14271,285402,338,20,-112,7808.30684143167,7177.08049602054,26.6932353775937,2.82395376394123,-22.4487819971061,"SE",72.4673652653682,"MS",-3494,196,11,702,-22.4500550001379,-22.4495410919189,-22.5052585601807,-22.6007328033447
"14272",14272,285422,358,20,-110,7859.37365748402,7305.24892989443,25.6996755584966,3.84087269538418,-22.049584618463,"N",-24.4060323151871,"F",-3136,196,12,722,-22.0297665462377,-22.0367183685303,-22.032600402832,-22.0515384674072
"14273",14273,285442,13,22,-108,7657.62273751981,7483.10533134865,25.607994756167,5.53131941917826,-21.5601396211961,"NW",7.30871130121529,"MN",-2993,196,1,742,-20.6701334449077,-20.952278137207,-21.1135349273682,-21.1819934844971
"14274",14274,285462,33,22,-108,7568.26768825424,7461.22549463667,25.7367130462552,7.9189454142889,-20.815875050564,"NW",48.5444457721526,"MN",-2729,196,2,762,-20.2445163132065,-20.4614715576172,-20.7738857269287,-20.8691864013672
"14275",14275,285482,53,22,-110,7618.42109417847,7206.12519667038,23.4428067210181,27.3845355075596,-20.2534607754307,"NW",28.4529359474613,"MN",-3264,196,2,782,-20.1618162132112,-20.2089061737061,-20.5491256713867,-20.6457901000977
"14276",14276,285502,73,22,-109,7648.89770454761,7364.38664454171,23.9388534199288,18.0441174653051,-19.9893820889709,"E",29.5481476104191,"MN",-3065,196,3,802,-20.3653011160803,-20.1514225006104,-20.3995532989502,-20.538631439209
"14277",14277,285522,93,22,-109,7611.15815429484,7346.64400008883,23.9388534199288,18.0441174653051,-19.9893820889709,"NW",12.0025180636428,"MN",-3065,196,3,822,-20.3653011160803,-20.1514225006104,-20.3995532989502,-20.538631439209
"14278",14278,285542,113,23,-109,7537.14638746581,7309.34605697522,25.4893802636016,6.88558272534415,-20.4683755557638,"W",34.3611916675524,"MN",-2804,196,4,842,NA,NA,NA,NA
"14279",14279,285562,133,24,-108,7370.2022782134,7318.8831399736,27.2264109494687,5.60459258552042,-20.9431271809351,"S",-14.0418973989677,"F",-2447,196,5,862,-21.3942302283293,-21.1037178039551,-20.5658435821533,-20.499080657959
"14280",14280,285582,153,24,-108,7431.41914266357,7308.95321926425,27.2264109494687,5.60459258552042,-20.9431271809351,"S",19.0012606609248,"F",-2447,196,5,882,-21.3942302283293,-21.1037178039551,-20.5658435821533,-20.499080657959
"14281",14281,285602,173,24,-108,7419.63591052404,7313.6176277533,28.6534614701702,3.09812378053473,-21.3942302283293,"SE",19.1820783054819,"F",-2447,196,6,902,-21.6315608629942,-21.5033054351807,-20.9369125366211,-20.4370422363281
"14282",14282,285622,193,23,-108,7466.7182767247,7387.12311306267,30.3476269763122,2.40162182212444,-21.6926561026838,"SW",-8.33044748061685,"F",-2804,196,7,922,-21.7336282707754,-21.71142578125,-21.4239311218262,-20.6243152618408
"14283",14283,285642,213,23,-108,7467.67484537453,7425.47820428232,30.3476269763122,2.40162182212444,-21.6926561026838,"E",7.8495514024183,"F",-2804,196,7,942,-21.7336282707754,-21.71142578125,-21.4239311218262,-20.6243152618408
"14284",14284,285662,233,22,-109,7566.55295362149,7380.14804281179,30.3269123178097,2.67389250802943,-21.6851614778379,"SW",-19.2867751317162,"F",-3065,196,8,962,-21.6391743437939,-21.6637783050537,-21.6120223999023,-20.9029788970947
"14285",14285,285682,253,21,-109,7683.10801980202,7359.227235776,29.9250837512284,2.61868638839558,-21.5602122049562,"NW",121.657120424764,"MS",-3228,196,9,982,-21.7537190243902,-21.7198066711426,-21.6618118286133,-21.3902359008789
"14286",14286,285702,273,15,-108,8426.51885498979,7716.26025833444,29.0597833394704,7.04955493637613,-20.1511746257202,"SE",66.2421026707665,"MS",-3794,196,9,1002,-20.2644587642343,-20.1855049133301,-20.2313766479492,-20.4357795715332
"14287",14287,285722,293,10,-105,8893.71803495737,8275.1481101253,27.9123829277413,9.68203242059923,-20.6735884710859,"N",72.5702255645194,"MS",-3250,196,10,1022,-20.7684385132254,-20.7250633239746,-20.6419048309326,-20.7738666534424
"14288",14288,285742,313,7,-105,9285.93804688468,8336.02286973722,27.2025821696304,12.4466725176692,-20.766327189524,"NW",83.6337880513337,"MS",-3726,196,10,1042,-20.8437068673162,-20.8075122833252,-20.8410701751709,-20.9675540924072
"14289",14289,285762,333,5,-104,9484.50635103836,8486.03351095846,27.2038965543418,17.4889810914396,-20.9777973169187,"W",79.4394708017353,"MS",-3484,196,11,1062,-20.7432636759131,-20.8691558837891,-21.0223484039307,-21.1798877716064
"14290",14290,285782,353,5,-105,9477.31019923107,8361.41600062726,27.3644422908577,13.5861509644285,-20.7292009425747,"NE",-20.4897821466784,"F",-3695,196,12,1082,-20.5737184272102,-20.6613445281982,-20.8799533843994,-21.0875110626221
"14291",14291,285802,8,7,-104,9320.67133193429,8398.76981462135,27.018506984802,9.14978671833008,-20.8966800501939,"W",19.1591702145964,"MN",-3441,196,1,1102,-20.5707549065232,-20.694314956665,-20.7402267456055,-20.7314319610596
"14292",14292,285822,28,11,-106,8876.03685960231,8057.85232552741,27.3370958168016,11.1910354303078,-21.3676976285327,"N",23.4760271417958,"MN",-3153,196,1,1122,-21.8403270493006,-21.6242446899414,-21.2051277160645,-21.0062789916992
"14293",14293,285842,48,15,-110,8405.6121534738,7566.01986277339,26.5820730341925,13.799629365955,-21.0878634454059,"NW",24.4546979557467,"MN",-3178,196,2,1142,-21.0197086474332,-21.0528430938721,-21.0148639678955,-20.8324890136719
"14294",14294,285862,68,19,-112,7899.95564827555,7151.49637764536,23.3342162815226,14.3601495656111,-21.1050281734327,"N",20.6507022181672,"MN",-3338,196,3,1162,-21.1826437260778,-21.1406421661377,-21.4404621124268,-21.5202369689941
"14295",14295,285882,88,24,-115,7417.52445939655,6577.52008167571,18.5425985961419,26.2446165703994,-22.3587464225886,"S",21.2197634748402,"MN",-3916,196,3,1182,-22.6064801134136,-22.4841861724854,-22.682933807373,-22.7410354614258
"14296",14296,285902,108,26,-114,7158.55807904,6623.84020216179,19.0242860253244,36.2733335747937,-21.9706306868931,"N",69.4163272650985,"MN",-3569,196,4,1202,-21.4826095770923,-21.8001079559326,-22.1554203033447,-22.0026264190674
"14297",14297,285922,128,25,-115,7251.81960446191,6578.0293644481,19.1174035783345,25.7479165385051,-22.3188511258991,"S",5.22985746291239,"F",-3963,196,5,1222,-22.7440440898824,-22.4522762298584,-22.4154453277588,-22.4031028747559
"14298",14298,285942,148,26,-115,7137.04767975412,6547.38271138301,19.3347483876263,26.3236335243153,-22.0664731066789,"NW",-33.2354396699511,"F",-3821,196,5,1242,-22.4448093595868,-22.1845798492432,-22.4103412628174,-22.3387432098389
"14299",14299,285962,168,26,-115,7204.58558818269,6566.15057954145,20.8569393622407,11.9470973445755,-22.4448093595868,"SE",30.3578093429861,"F",-3821,196,6,1262,-22.4948335297594,-22.4661655426025,-22.2932281494141,-22.4324169158936
"14300",14300,285982,188,25,-114,7238.76411842431,6687.69219655469,23.7706179543192,8.16503978454205,-22.4670209204481,"NW",12.1916538215466,"F",-3569,196,7,1282,-22.476826632404,-22.4702739715576,-21.9458065032959,-22.0070018768311
"14301",14301,286002,208,25,-114,7244.80474298786,6635.99701001552,23.7706179543192,8.16503978454205,-22.4670209204481,"SW",22.8470194963274,"F",-3569,196,7,1302,-22.476826632404,-22.4702739715576,-21.9458065032959,-22.0070018768311
"14302",14302,286022,228,25,-114,7270.39820807794,6642.7053567486,25.6914893554722,4.05252375809113,-22.476826632404,"N",-5.49095951630519,"F",-3569,196,8,1322,-22.5246070644906,-22.4974422454834,-22.3093814849854,-21.9745769500732
"14303",14303,286042,248,24,-114,7359.14118114506,6733.1301872011,25.8435630439969,3.70024857853997,-22.7844592375805,"NW",3.88758623792902,"F",-3784,196,8,1342,-22.7742771597666,-22.7800617218018,-22.6535301208496,-22.2532043457031
"14304",14304,286062,268,23,-113,7496.92781530677,6907.71969467167,27.8445901131089,2.79999470792676,-22.4534093324676,"W",63.6710462108906,"MS",-3774,196,9,1362,-22.5500777163775,-22.4998722076416,-22.5556907653809,-22.2547073364258
"14305",14305,286082,288,23,-113,7471.81858175579,6835.71825159828,26.3363974343105,2.59131447111233,-22.5500777163775,"SE",80.3881443792493,"MS",-3774,196,10,1382,-22.6661396769687,-22.6209049224854,-22.535400390625,-22.5456600189209
"14306",14306,286102,308,21,-112,7681.37340678456,7084.6379861488,27.423640114288,2.38702464013658,-22.4084370082953,"SE",57.9802071262885,"MS",-3690,196,10,1402,-22.6059092519251,-22.6032257080078,-22.6038761138916,-22.5696773529053
"14307",14307,286122,328,19,-111,7918.98243701722,7287.87038169974,27.321795085676,3.42558712096185,-21.8520872849203,"SE",28.3137535288219,"MS",-3332,196,11,1422,-21.7878929797475,-21.8136653900146,-21.9155330657959,-22.0762786865234
"14308",14308,286142,348,16,-108,8319.07636949855,7743.84573814697,27.8937380626103,8.85632426560869,-20.5816663647421,"NW",19.0153977381606,"F",-3904,196,12,1442,-20.5737510163441,-20.4680919647217,-20.362865447998,-20.3827095031738
"14309",14309,286162,3,12,-102,8733.65425767105,8513.28663825057,27.8179832252742,12.3989466329017,-21.3869431977429,"NW",41.5390714808758,"MN",-3225,197,1,2,-21.3512430592634,-21.2447319030762,-20.9845695495605,-20.815013885498
"14310",14310,286182,23,14,-103,8490.4170230474,8310.95048322362,28.209715907417,11.4295098371323,-20.9985405565609,"NW",66.5675915609351,"MN",-2925,197,1,22,-20.9045951368863,-20.8354339599609,-20.5504817962646,-20.4470081329346
"14311",14311,286202,43,17,-104,8153.85017250576,8120.89871987969,28.0971477260335,5.7321126124652,-20.3371069387243,"NE",50.3955202595646,"MN",-3044,197,2,42,-20.072512312755,-20.2006587982178,-20.3612957000732,-20.442834854126
"14312",14312,286222,63,20,-107,7822.53621712511,7633.28849393033,26.2396202005722,5.9766026832332,-20.5857209899037,"N",30.1078061735822,"MN",-3355,197,3,62,-20.6104926364316,-20.596658706665,-20.8810348510742,-21.0073699951172
"14313",14313,286242,83,18,-107,8050.2991418154,7695.61480536443,26.3762207052647,9.15310564777303,-20.1854509859512,"NW",45.1046016093579,"MN",-3866,197,3,82,-20.2446184204079,-20.2125968933105,-20.3673477172852,-20.4749488830566
"14314",14314,286262,103,20,-108,7776.33263493982,7543.73562374486,25.3301480339875,6.86687888368316,-20.5415652334703,"S",72.9935739276393,"MN",-2993,197,4,102,-20.695322324272,-20.6512107849121,-20.6702327728271,-20.8646144866943
"14315",14315,286282,123,21,-107,7707.04501150833,7586.38783182777,26.5259938800289,4.58604449474008,-20.4617579971798,"S",54.5496671746025,"MN",-2729,197,4,122,-20.9117214747114,-20.7320232391357,-20.7783260345459,-20.9863014221191
"14316",14316,286302,143,21,-108,7768.35556259295,7534.51409183584,26.642098211227,5.88481771268999,-20.7820425886426,"W",7.27997324290708,"F",-2993,197,5,142,-21.278238477916,-20.9752388000488,-20.6820850372314,-20.8335628509521
"14317",14317,286322,163,21,-109,7746.85834256508,7397.02862089337,26.5240811446334,5.00392176847103,-21.5161383177199,"SW",2.34321761981329,"F",-2777,197,6,162,-21.6264934690402,-21.5657691955566,-21.0536994934082,-20.8260250091553
"14318",14318,286342,183,20,-109,7832.67355327544,7481.2265670097,26.196151046571,5.3090114497206,-21.5658732082472,"N",14.1491744676402,"F",-3192,197,6,182,-21.7424797557512,-21.6441993713379,-21.2239036560059,-21.0391063690186
"14319",14319,286362,203,19,-110,7983.99887234766,7386.37032723431,27.822234998495,3.7867754741712,-22.2077377576619,"NW",2.34247895951296,"F",-3332,197,7,202,-22.1890271619615,-22.1999282836914,-21.7441329956055,-21.2454662322998
"14320",14320,286382,223,19,-111,7960.89648776826,7299.70271945225,28.9518032990891,2.66553525764947,-22.417136145499,"SW",8.47008600394939,"F",-3332,197,8,222,-22.2149380364373,-22.3208675384521,-22.1931285858154,-21.6192455291748
"14321",14321,286402,243,18,-111,7999.09404679191,7281.25981808738,28.9518032990891,2.66553525764947,-22.417136145499,"SW",16.2166522331541,"F",-3332,197,8,242,-21.7422867118735,-21.8591995239258,-21.6075038909912,-21.0553588867188
"14322",14322,286422,263,16,-110,8258.8412188239,7547.1830725093,29.0884613123747,5.74934267060614,-20.5005483054446,"SE",27.485706042397,"MS",-3049,197,9,262,-20.3831038780945,-20.4382305145264,-20.4677619934082,-20.5218162536621
"14323",14323,286442,283,14,-108,8504.10233060748,7830.88793116656,28.5983683177686,8.33777019392047,-20.3865907807884,"SE",19.5852186172931,"MS",-3904,197,10,282,-20.5274374888462,-20.4631900787354,-20.3566761016846,-20.4907531738281
"14324",14324,286462,303,11,-105,8804.94142056751,8223.31344103563,28.1505106202096,9.27530171087468,-20.6414406286971,"S",18.3957810375051,"MS",-3304,197,10,302,-20.6878870583851,-20.666654586792,-20.6170463562012,-20.7442321777344
"14325",14325,286482,323,9,-103,9061.83961380036,8502.37549194914,28.1849089718824,11.6436398604125,-20.9439107449243,"S",54.4487385152682,"MS",-3172,197,11,322,-20.7396169337838,-20.857177734375,-20.7178821563721,-20.7941265106201
"14326",14326,286502,343,7,-101,9275.2375881123,8769.14480438739,27.8816091163551,12.3260212594228,-21.2034602431157,"W",18.0128747928271,"MS",-3353,197,11,342,-20.8776857542165,-21.0686664581299,-20.8852615356445,-20.9200000762939
"14327",14327,286522,363,7,-100,9219.74479043339,8841.62955300546,27.2860620950329,8.71931153400869,-20.9393957123204,"NE",6.32522779486181,"F",-3460,197,12,362,-21.2692956424216,-21.1168327331543,-21.1464252471924,-20.9418621063232
"14328",14328,286542,18,12,-102,8740.83876656799,8528.70051655845,28.1326913357638,12.0237209139275,-21.1074653748815,"E",9.15901265079549,"MN",-3167,197,1,382,-21.3512430592634,-21.2447319030762,-20.9845695495605,-20.815013885498
"14329",14329,286562,38,17,-102,8127.74045371507,8260.55511006801,28.5336208843591,4.70178171717608,-20.4322902221831,"E",39.4638596902624,"MN",-3101,197,2,402,-20.2762755162184,-20.4043502807617,-20.4571208953857,-20.4581890106201
"14330",14330,286582,58,18,-105,8081.0441829718,7927.37939038471,27.5965410327561,4.8868827511697,-20.6632027066008,"NW",8.06581566327079,"MN",-2957,197,2,422,-20.3734327057271,-20.5173168182373,-20.7142219543457,-20.7982215881348
"14331",14331,286602,78,21,-108,7749.48702644102,7535.71114255706,25.0918761309312,9.22390190440198,-20.4804156439107,"E",59.5033491918364,"MN",-2993,197,3,442,-20.5415652334703,-20.5065116882324,-20.7901973724365,-20.9220123291016
"14332",14332,286622,98,22,-109,7611.79674157208,7297.99179748862,22.7322637528175,23.0795406686378,-20.6515876791152,"SE",49.9233061875974,"MN",-3264,197,4,462,-20.7372645744939,-20.516414642334,-20.297082901001,-20.5184650421143
"14333",14333,286642,118,21,-110,7684.20993889454,7277.24982145294,23.1476564820147,15.3764936776134,-20.9644505597039,"N",18.21423591141,"MN",-2969,197,4,482,-21.1855615833951,-21.0663604736328,-20.8659210205078,-21.052921295166
"14334",14334,286662,138,23,-110,7467.75039297253,7208.26435737559,NA,NA,NA,"W",-42.1681884068693,"F",-2875,197,5,502,NA,NA,NA,NA
"14335",14335,286682,158,23,-110,7445.90541678995,7231.51378802692,NA,NA,NA,"SW",0.51982041768758,"F",-2875,197,6,522,NA,NA,NA,NA
"14336",14336,286702,178,23,-110,7453.13749598282,7225.89597015189,NA,NA,NA,"W",0.51982041768758,"F",-2875,197,6,542,NA,NA,NA,NA
"14337",14337,286722,198,23,-110,7456.02390831249,7218.17616727873,NA,NA,NA,"W",0.51982041768758,"F",-2875,197,7,562,NA,NA,NA,NA
"14338",14338,286742,218,23,-110,7456.46622533802,7207.85726231712,NA,NA,NA,"SW",0.51982041768758,"F",-2875,197,7,582,NA,NA,NA,NA
"14339",14339,286762,238,23,-110,7456.46622533802,7197.46085396337,NA,NA,NA,"W",0.51982041768758,"F",-2875,197,8,602,NA,NA,NA,NA
"14340",14340,286782,258,23,-110,7516.0954176907,7209.61811388563,NA,NA,NA,"E",46.1578414840729,"MS",-2875,197,9,622,NA,NA,NA,NA
"14341",14341,286802,278,22,-109,7565.40771644814,7314.72078958091,NA,NA,NA,"SW",26.9299089163004,"MS",-3036,197,9,642,-21.64166155935,-21.6404113769531,-21.6631202697754,-21.2768478393555
"14342",14342,286822,298,21,-109,7712.64389814932,7374.5844474677,28.4690183341751,2.35607298114866,-21.9900372916941,"SE",54.4487385152682,"MS",-2969,197,10,662,-21.7946865114886,-21.7757244110107,-21.7094268798828,-21.6437225341797
"14343",14343,286842,318,16,-108,8259.4043749388,7735.09709767391,28.5479121302001,7.71456631011029,-20.2327465266644,"SE",34.8044427874577,"MS",-3925,197,11,682,-20.3320264878635,-20.2838344573975,-20.2715950012207,-20.3782005310059
"14344",14344,286862,338,15,-108,8397.74787869432,7740.77065522419,28.5609782973389,9.04325811098237,-20.3329226269364,"S",12.7789127619282,"MS",-3904,197,11,702,-20.5816663647421,-20.4559955596924,-20.3323860168457,-20.3123626708984
"14345",14345,286882,358,16,-109,8322.48875194217,7616.90133650995,27.6904840539818,9.52000284383333,-20.6984385287644,"NW",6.87046869749172,"F",-3794,197,12,722,-20.6890634393056,-20.5965156555176,-20.4624271392822,-20.476806640625
"14346",14346,286902,13,17,-108,8116.06337996923,7648.17092803006,26.7270069160478,9.45796994485488,-20.4671014030603,"W",43.1732831664052,"MN",-3879,197,1,742,-20.3805636383887,-20.4196796417236,-20.4128437042236,-20.4605865478516
"14347",14347,286922,33,21,-109,7697.08622313786,7346.919387129,24.2921622283947,18.9210947526881,-20.3236243088745,"S",81.1243068460856,"MN",-3065,197,2,762,-20.4447748861349,-20.5881900787354,-20.9170093536377,-21.0160598754883
"14348",14348,286942,53,21,-107,7686.27114353293,7594.34677701444,25.9496650047223,6.47584371372146,-21.0056399521849,"E",41.0450326322489,"MN",-3218,197,2,782,-20.5880405167093,-20.8074131011963,-21.0891723632812,-21.1614532470703
"14349",14349,286962,73,21,-109,7659.53653275723,7431.63537394944,23.9388534199288,18.0441174653051,-19.9893820889709,"SE",23.3433530446762,"MN",-3065,197,3,802,-20.7006346450707,-20.5587348937988,-20.7904281616211,-20.9184532165527
"14350",14350,286982,93,22,-110,7622.10825124026,7281.37310500088,23.0130651323609,25.9102274436877,-20.1618162132112,"E",67.8573922237712,"MN",-3264,197,3,822,-20.6515876791152,-20.3925514221191,-20.4951629638672,-20.6181316375732
"14351",14351,287002,113,23,-111,7518.95838317546,7034.33804847629,21.7710205459309,32.2467325415033,-21.0113370129054,"SW",30.6929250978052,"MN",-3379,197,4,842,-20.9665495187865,-20.9932537078857,-20.7663726806641,-20.8748092651367
"14352",14352,287022,133,22,-113,7596.21193327346,6976.08752421514,21.4843908112091,18.8316323959842,-22.1921164266342,"SW",-17.8969224520436,"F",-3643,197,5,862,-22.7409439215343,-22.3613548278809,-21.8869285583496,-22.0092258453369
"14353",14353,287042,153,22,-112,7551.09687245381,7047.30735930787,21.9511304051429,24.4504544321702,-21.4132574955516,"S",31.6531657662137,"F",-3431,197,5,882,-22.2580983744901,-21.8444137573242,-21.4743499755859,-21.4925022125244
"14354",14354,287062,173,24,-112,7415.12648203053,6964.36136933638,23.6504356377118,9.2187005137145,-21.8531659114358,"SE",9.49699958739065,"F",-3127,197,6,902,-22.0945657752148,-21.9508438110352,-21.482271194458,-21.4421119689941
"14355",14355,287082,193,24,-112,7355.25743216448,6910.5172070299,25.9408640559368,6.26534453226918,-22.0945657752148,"N",2.683065336739,"F",-3127,197,7,922,-21.9225510049289,-22.0286998748779,-21.5359725952148,-21.5365676879883
"14356",14356,287102,213,25,-113,7285.75941926851,6752.16043913766,24.7389434351642,6.61445220708983,-22.1777381464883,"NW",33.8133007560216,"F",-3522,197,7,942,-22.2098809667251,-22.1897068023682,-21.5724925994873,-21.7329864501953
"14357",14357,287122,233,25,-114,7260.75309648466,6673.84239667677,25.6914893554722,4.05252375809113,-22.476826632404,"NW",4.49442744184564,"F",-3569,197,8,962,-22.5246070644906,-22.4974422454834,-22.3093814849854,-21.9745769500732
"14358",14358,287142,253,26,-114,7155.51249828808,6574.04907725426,26.6417779691396,3.27207148966124,-22.3343237801102,"SE",54.4487385152682,"MS",-3448,197,9,982,-22.3436686163771,-22.3388042449951,-22.2238368988037,-21.7819576263428
"14359",14359,287162,273,26,-114,7167.31675082603,6614.71488373837,26.6417779691396,3.27207148966124,-22.3343237801102,"SE",41.5057952023842,"MS",-3448,197,9,1002,-22.3436686163771,-22.3388042449951,-22.2238368988037,-21.7819576263428
"14360",14360,287182,293,25,-114,7280.72154929386,6699.54544235535,24.8627316616326,2.81889912064914,-22.5140917302109,"E",54.4487385152682,"MS",-3569,197,10,1022,-22.4807801032349,-22.4931087493896,-22.4952030181885,-22.3483695983887
"14361",14361,287202,313,22,-113,7567.06212010146,6960.02063096061,26.6979186852647,2.28146899992592,-22.7527486052611,"SE",15.2093291864464,"MS",-3643,197,10,1042,-22.8323715805342,-22.8005294799805,-22.7683181762695,-22.8038120269775
"14362",14362,287222,333,22,-112,7587.5569975614,6980.51550842055,26.0113186496731,3.54273900549873,-22.5056155073061,"SW",7.82953987393149,"MS",-3690,197,11,1062,-22.6432298159407,-22.5859413146973,-22.4936618804932,-22.432523727417
"14363",14363,287242,353,21,-113,7722.78399239988,6928.06792471533,23.8806322507041,3.94035540394895,-22.9769899108442,"N",-8.55834831840594,"F",-3958,197,12,1082,-23.1092261288121,-23.0647392272949,-23.0198879241943,-23.0174026489258
"14364",14364,287262,8,21,-113,7719.32264446371,6937.41290685139,22.2091213619799,7.77246759205791,-23.1092261288121,"W",18.8476312589785,"MN",-3958,197,1,1102,-22.6263208177619,-22.7737979888916,-22.8102893829346,-22.8240299224854
"14365",14365,287282,28,25,-116,7251.47770176448,6468.94975395755,18.1910929073474,14.6208194937495,-23.5257698551482,"NW",55.9757613069327,"MN",-3947,197,1,1122,-22.9155661056254,-23.1284809112549,-23.2251205444336,-23.2458553314209
"14366",14366,287302,48,29,-116,6785.89190871774,6224.4831867044,17.6559806775724,43.7746277015633,-22.8578045892289,"S",25.6410711250716,"MN",-920,197,2,1142,-22.9451605438434,-22.8785285949707,-22.6900520324707,-22.7054767608643
"14367",14367,287322,68,31,-120,6577.80063507233,5785.26085643929,15.2259156698023,28.5061936608761,-23.5585243102632,"NW",36.5682331057264,"MN",-3401,197,3,1162,-23.4667230844041,-23.6558475494385,-23.823091506958,-23.7348937988281
"14368",14368,287342,88,35,-125,6126.13921124965,5012.65211873237,12.8840678746547,37.4070968289026,-25.8551188880959,"NW",41.6354407862671,"MN",-4579,197,3,1182,-25.5014366268717,-25.6819171905518,-25.6452159881592,-25.2642116546631
"14369",14369,287362,108,38,-128,5852.09318125276,4567.27131612151,12.2117920797006,26.4236895077338,-24.6948249395195,"NW",54.872602158182,"MN",-4725,197,4,1202,-24.6472401009034,-24.8782958984375,-25.1147994995117,-24.9546394348145
"14370",14370,287382,128,40,-132,5646.9545003572,4153.32370280474,12.2704191466573,19.9964816752871,-24.903482074855,"SW",13.9979748419908,"F",-4569,197,5,1222,-24.890335998971,-25.0894565582275,-25.5232486724854,-25.752721786499
"14371",14371,287402,148,39,-132,5685.93492354413,4212.60582124237,12.7367836948604,17.4345457051792,-25.2090500427381,"NE",20.7677282686041,"F",-4671,197,5,1242,-24.9362426613819,-25.1168804168701,-25.511999130249,-25.6930637359619
"14372",14372,287422,168,39,-132,5691.91954534883,4197.7839738164,14.3447916161447,8.89580035748817,-24.9362426613819,"NW",-3.7040591379002,"F",-4671,197,6,1262,-25.2300063725319,-25.0584239959717,-25.2805080413818,-25.6162929534912
"14373",14373,287442,188,40,-132,5591.24166269245,4141.38062981854,15.7471088538092,6.67312737237256,-25.2529375362357,"E",3.86710163664855,"F",-4354,197,7,1282,-25.2384353388957,-25.2461204528809,-25.1368618011475,-25.4820251464844
"14374",14374,287462,208,41,-132,5531.27637150973,4069.02048019063,15.5530251377671,6.89697396363807,-25.2807764223012,"E",-16.0616194624962,"F",-3773,197,7,1302,-25.3235036994352,-25.3002548217773,-25.148551940918,-25.5117073059082
"14375",14375,287482,228,41,-130,5473.72109104135,4224.02209602797,16.8094666163827,13.1348771339177,-24.3975053374097,"N",14.792134466117,"F",-3432,197,8,1322,-23.9103407529131,-24.1851634979248,-24.4242858886719,-24.642635345459
"14376",14376,287502,248,42,-130,5416.09912590498,4119.83678345759,16.8094666163827,13.1348771339177,-24.3975053374097,"N",23.0367301885763,"F",-3432,197,8,1342,-24.1867292475461,-24.4075374603271,-24.5890865325928,-24.8129005432129
"14377",14377,287522,268,40,-128,5644.21447542548,4419.98092656375,17.2756158258521,14.5544388766893,-23.3866057822376,"E",33.3209570689131,"MS",-4374,197,9,1362,-23.1987866679916,-23.3513622283936,-23.9309310913086,-24.305643081665
"14378",14378,287542,288,39,-128,5766.92795943162,4519.96698704516,16.245409714582,15.5163143098983,-23.2921772879874,"SE",7.83871316567222,"MS",-4719,197,10,1382,-23.7387663738351,-23.5348167419434,-23.784984588623,-24.0584526062012
"14379",14379,287562,308,36,-127,6021.713056283,4757.40456301105,16.6851043441352,14.1169661450194,-23.2881490095171,"SE",54.4487385152682,"MS",-4725,197,10,1402,-23.7652743527918,-23.6327018737793,-23.834810256958,-24.0008029937744
"14380",14380,287582,328,37,-126,5974.3510101931,4798.06410070863,15.3239520966472,22.4271599198122,-24.2444022395328,"W",7.06390424502951,"MS",-4603,197,11,1422,-25.2036778349877,-24.7604084014893,-24.3657970428467,-24.3484287261963
"14381",14381,287602,348,36,-124,6072.61760432274,5099.73169226992,15.1480651599005,27.438221827245,-23.9419068048232,"NE",-1.15545953152616,"F",-4224,197,12,1442,-25.0875075898354,-24.576868057251,-23.8828620910645,-23.5448551177979
"14382",14382,287622,3,11,-101,8820.72840798964,8615.59997764376,27.9321459178216,12.6159487402504,-21.3898471511172,"SW",56.8639603136835,"F",-3452,198,1,2,-21.6664845244384,-21.5456352233887,-21.2059555053711,-20.9874248504639
"14383",14383,287642,23,11,-101,8852.26873021968,8588.33117367688,27.9321459178216,12.6159487402504,-21.3898471511172,"SW",36.5538957197374,"F",-3452,198,1,22,-21.6664845244384,-21.5456352233887,-21.2059555053711,-20.9874248504639
"14384",14384,287662,43,11,-101,8835.3359786519,8640.04940692775,28.1110910019948,16.2634780280452,-21.6664845244384,"E",37.1090786715262,"F",-3452,198,2,42,-21.3661348689962,-21.5226421356201,-21.3488998413086,-21.1645698547363
