"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"15349",15349,350138,104,37,-125,5981.36633955543,4888.49407287666,13.2552776992582,38.2275317316356,-26.0551628484982,"W",47.6699526454746,"MN",-4534,240,4,1198,-25.2973471046535,-25.703519821167,-26.1487197875977,-25.9555549621582
"15350",15350,350161,127,44,-129,5143.03513975633,4106.60977418786,11.0028353146349,23.6881341290511,-25.1043632888789,"NE",0.287117193967211,"F",-3276,240,5,1221,-24.6123279162157,-24.910530090332,-25.3968524932861,-25.6537303924561
"15351",15351,350184,150,44,-129,5111.12254922946,4106.64775932468,11.0028353146349,23.6881341290511,-25.1043632888789,"NE",14.9184149092948,"F",-3276,240,5,1244,-24.6123279162157,-24.910530090332,-25.3968524932861,-25.6537303924561
"15352",15352,350207,173,45,-129,5087.19360364935,4054.00719305329,12.7485526461227,15.8266196585013,-24.641491223246,"N",-25.3677910621809,"F",-2772,240,6,1267,-24.743307345588,-24.6866283416748,-25.1637363433838,-25.6708393096924
"15353",15353,350230,196,45,-127,5046.18423717993,4171.05012800382,14.4523830821403,13.5702011991413,-24.405675794499,"W",-31.6453628617494,"F",-2798,240,7,1290,-23.302441452449,-23.5485401153564,-24.3238353729248,-25.2199859619141
"15354",15354,350253,219,45,-126,5090.3727444725,4304.69222099738,16.3848848645769,9.29306070638528,-22.5988360380738,"N",-2.1288959784529,"F",-2897,240,8,1313,-22.5572879034004,-22.5792598724365,-22.8812942504883,-23.8901023864746
"15355",15355,350276,242,44,-125,5144.19309498789,4426.68964648504,17.2947409652089,8.94802559727577,-22.6163462705398,"NW",-12.0573603980418,"F",-3064,240,8,1336,-22.6430072087889,-22.6297073364258,-22.6302700042725,-23.9591541290283
"15356",15356,350299,265,43,-125,5273.12609921056,4485.20840389999,17.920930161248,10.4330114055741,-22.7783936475902,"N",35.2717782865203,"MS",-3082,240,9,1359,-22.9251954865844,-22.8527221679688,-22.8428516387939,-23.2875671386719
"15357",15357,350322,288,40,-124,5581.2149632901,4760.89080491782,16.8662616043436,13.0973194126976,-22.6218555256051,"E",74.9323266501322,"MS",-3690,240,10,1382,NA,NA,NA,NA
"15358",15358,350345,311,40,-125,5627.69588740822,4687.89500658552,16.058237808314,15.9112215770453,-23.3705210117903,"SE",40.623305476452,"MS",-4113,240,10,1405,-23.2313462716498,-22.9741382598877,-22.7907791137695,-22.8110427856445
"15359",15359,350368,334,39,-125,5698.83763869692,4767.72765124275,NA,NA,NA,"SW",60.7057624474632,"MS",-2492,240,11,1428,-24.3790400615854,-23.802806854248,-23.2743530273438,-23.0898532867432
"15360",15360,350391,357,38,-125,5833.47180805473,4808.74943670517,14.1297688795239,25.2140211360848,-25.3756736554836,"NE",35.8101130867281,"F",-4496,240,12,1451,-25.4120791990868,-24.9995594024658,-24.1919784545898,-23.7650012969971
"15361",15361,350402,3,11,-101,8769,8604.1412376911,27.9321459178216,12.6159487402504,-21.3898471511172,"W",35.9700393907583,"MN",-3452,241,1,2,-21.6664845244384,-21.5456352233887,-21.2059555053711,-20.9874248504639
"15362",15362,350425,26,15,-103,8430.07924323311,8257.80160525772,28.3985521222776,10.3863878045086,-20.7560223015745,"N",7.52753651613494,"MN",-2900,241,1,25,-20.4244824298242,-20.3810234069824,-20.1650485992432,-20.1211452484131
"15363",15363,350448,49,17,-103,8179.21460560651,8153.97682986788,28.0971477260335,5.7321126124652,-20.3371069387243,"E",23.9411051689167,"MN",-3044,241,2,48,-20.1074194296146,-20.2664165496826,-20.3940677642822,-20.4555625915527
"15364",15364,350471,72,17,-103,8141.48013187599,8168.41450602427,28.253409665235,6.10349258214248,-20.072512312755,"NE",51.5375804442931,"MN",-3044,241,3,71,-19.9693109974538,-20.0380840301514,-20.2621231079102,-20.3262977600098
"15365",15365,350494,95,17,-105,8139.91279093636,8029.02122531094,28.4689264235228,5.74111918882463,-19.9582702864419,"SW",40.9586643783242,"MN",-3044,241,4,94,-20.2646267665997,-20.0287208557129,-20.0547981262207,-20.1509609222412
"15366",15366,350517,118,17,-106,8104.08775957441,7936.17105463551,27.342283102882,5.73523566446198,-20.3097259788001,"SE",16.3630471481958,"MN",-3266,241,4,117,-20.2956819734639,-20.1785011291504,-20.212495803833,-20.2574844360352
"15367",15367,350540,141,18,-105,8080.16101985746,7982.36728338605,29.0372394769752,3.53871111160665,-20.7371265245004,"W",12.0459417835149,"F",-2957,241,5,140,-21.0481295690826,-20.8863201141357,-20.5956249237061,-20.6716060638428
"15368",15368,350563,164,20,-103,7877.96087769097,8020.05492517043,NA,NA,NA,"SW",-19.5741746985479,"F",-2042,241,6,163,NA,NA,NA,NA
"15369",15369,350586,187,19,-104,7894.61661193181,8053.02020097444,NA,NA,NA,"S",-19.5741746985479,"F",1217,241,7,186,NA,NA,NA,NA
"15370",15370,350609,210,20,-103,7877.96087769097,8020.05492517043,NA,NA,NA,"SW",-19.5741746985479,"F",-2042,241,7,209,NA,NA,NA,NA
"15371",15371,350632,233,19,-104,7894.61661193181,8053.02020097444,NA,NA,NA,"S",-19.5741746985479,"F",1217,241,8,232,NA,NA,NA,NA
"15372",15372,350655,256,19,-104,7965.21803383238,8053.02020097444,NA,NA,NA,"S",70.6014219005638,"MS",-2042,241,9,255,NA,NA,NA,NA
"15373",15373,350678,279,17,-103,8131.77586051795,8183.41317000389,NA,NA,NA,"SE",36.3941472228002,"MS",-4142,241,9,278,-20.7003532805201,-20.7063655853271,-20.6980781555176,-20.6671581268311
"15374",15374,350701,302,16,-104,8215.08516201355,8136.30591600785,30.2508216585215,3.45105382694227,-20.7267616271548,"SW",49.6141941302449,"F",-3044,241,10,301,-20.0472729414935,-20.1329860687256,-20.1435585021973,-20.189001083374
"15375",15375,350724,325,8,-101,9168.69411960429,8763.34971737883,28.0810673098741,11.4947792291835,-21.1659551848671,"E",78.2506253277382,"MS",-3085,241,11,324,-20.9226968035528,-21.0603904724121,-20.885046005249,-20.8991279602051
"15376",15376,350747,348,5,-100,9436.91029879351,8904.83847917118,27.3863106305732,9.05543056655754,-20.9554986244305,"NE",-70.4949977078562,"F",-3577,241,12,347,-20.6003762401798,-20.7718620300293,-20.9091930389404,-20.9974517822266
"15377",15377,350770,6,8,-99,9173.91947327611,8964.88063218513,26.4406992675982,11.2756718293294,-21.7219735631679,"NE",22.256820557923,"MN",-3529,241,1,370,-21.9116475098553,-21.8369216918945,-21.5749225616455,-21.4038009643555
"15378",15378,350793,29,11,-101,8810.27999282572,8677.85637181773,27.9321459178216,12.6159487402504,-21.3898471511172,"E",51.5375804442931,"MN",-3452,241,1,393,-21.6664845244384,-21.5456352233887,-21.2059555053711,-20.9874248504639
"15379",15379,350816,52,13,-103,8578.17469507259,8351.38144356267,28.2926180442218,13.9951427609021,-21.1937681924076,"W",34.1547212696965,"MN",-2925,241,2,416,-21.0877763900449,-21.1450519561768,-20.9957618713379,-20.83642578125
"15380",15380,350839,75,17,-102,8179.05434318999,8331.83811554129,28.9981337064744,3.97796780064397,-20.2762755162184,"E",28.2127294685543,"MN",-3633,241,3,439,-20.1201421870797,-20.1988048553467,-20.3743553161621,-20.3824710845947
"15381",15381,350862,98,17,-103,8170.22443028739,8215.33248060094,29.0897789168118,4.94519951042634,-19.9693109974538,"S",3.77289220017735,"MN",-3101,241,4,462,-20.408727036244,-20.169189453125,-20.2191963195801,-20.3137855529785
"15382",15382,350885,121,17,-104,8121.15768652239,8101.53144037936,28.4689264235228,5.74111918882463,-19.9582702864419,"SE",17.5401027528228,"MN",-3044,241,4,485,-20.343789015453,-20.1327133178711,-20.1687393188477,-20.2825298309326
"15383",15383,350908,144,16,-105,8220.49830617565,8050.85460348906,28.0246191511427,8.74345502518802,-20.0802655761207,"W",22.2063373934463,"F",-2993,241,5,508,-20.1749975506936,-20.1235942840576,-20.2089061737061,-20.2453460693359
"15384",15384,350931,167,17,-106,8212.13392304659,7885.89392715669,27.6796974007299,5.38841781069231,-20.6934697961945,"SW",6.09511133560413,"F",-3216,241,6,531,-20.900918146216,-20.7972450256348,-20.4328632354736,-20.3552417755127
"15385",15385,350954,190,17,-106,8178.82764563649,7892.37433541352,29.1590113708165,5.39380291885805,-20.900918146216,"SW",-11.6389758837351,"F",-3216,241,7,554,-20.6553737764766,-20.785701751709,-20.6076793670654,-20.4078102111816
"15386",15386,350977,213,17,-106,8213.98951860332,7848.43047224459,29.1590113708165,5.39380291885805,-20.900918146216,"SW",18.0931778617265,"F",-3216,241,7,577,-20.6553737764766,-20.785701751709,-20.6076793670654,-20.4078102111816
"15387",15387,351000,236,16,-107,8237.30570135536,7866.28009392695,29.8282701440333,6.43232206528029,-20.3012320290875,"SW",11.5716287145026,"F",-3559,241,8,600,-20.179519476419,-20.3155326843262,-20.3526554107666,-20.3821105957031
"15388",15388,351023,259,15,-107,8396.2374077252,7814.55235997701,29.3359288523865,7.38278956115015,-20.0818874898029,"SW",75.7535713197485,"MS",-3397,241,9,623,-20.2961600165143,-20.191032409668,-20.2082576751709,-20.3463611602783
"15389",15389,351046,282,10,-105,8907.04629067821,8201.0457381837,27.9123829277413,9.68203242059923,-20.6735884710859,"SE",32.6958608967755,"MS",-3250,241,10,646,-20.7684385132254,-20.7250633239746,-20.6419048309326,-20.7738666534424
"15390",15390,351069,305,8,-104,9139.09524946351,8341.07768761019,27.4259615144876,10.4322543908497,-20.7668127796011,"N",61.0586608373412,"MS",-3456,241,10,669,-20.9690603297496,-20.8781070709229,-20.7584171295166,-20.9070663452148
"15391",15391,351092,328,3,-103,9701.89976295525,8610.80548072691,26.7303622736328,19.9369474777447,-21.1191501684239,"S",99.5763673728518,"MS",-3368,241,11,692,-21.25931470125,-21.2712783813477,-21.4193115234375,-21.5487079620361
"15392",15392,351115,351,2,-104,9802.83899866856,8513.26864279103,25.8470033662162,22.8812461780116,-21.5269368460978,"NW",14.7380913436949,"F",-3350,241,12,715,-21.4196562488372,-21.4956073760986,-21.4909591674805,-21.669958114624
"15393",15393,351138,9,3,-104,9731.53447158277,8435.82262332177,27.0203715056071,18.7548327274087,-21.0631592905944,"W",51.5375804442931,"MN",-3591,241,1,738,-20.2816052488219,-20.7538051605225,-21.0728645324707,-21.2739334106445
"15394",15394,351161,32,7,-104,9282.05540836406,8409.46274615023,27.018506984802,9.14978671833008,-20.8966800501939,"W",35.4897528881778,"MN",-3441,241,1,761,-20.5707549065232,-20.694314956665,-20.7402267456055,-20.7314319610596
"15395",15395,351184,55,8,-104,9118.65012255993,8411.15399426035,26.7064620015782,16.2583919403413,-21.2056580653714,"NE",51.5375804442931,"MN",-3456,241,2,784,-21.5978718062273,-21.4268913269043,-21.2875862121582,-21.1674175262451
"15396",15396,351207,78,13,-105,8602.11918502231,8167.99580500373,28.5783736318265,12.994581011248,-21.3409934576982,"W",10.3095479162749,"MN",-3307,241,3,807,-21.1356686991786,-21.2512321472168,-21.2558784484863,-21.0687351226807
"15397",15397,351230,101,17,-106,8203.92817338927,7844.92294429197,27.099894749287,8.8394201010199,-20.4340403842318,"N",11.439181717492,"MN",-3559,241,4,830,-20.2956819734639,-20.1785011291504,-20.212495803833,-20.2574844360352
"15398",15398,351253,124,19,-109,7983.112774911,7498.22088589083,25.3555806901117,9.0944874132736,-21.1517163168607,"N",-15.164130645002,"F",-2853,241,5,853,-21.5879273902213,-21.312255859375,-20.9269409179688,-20.9830703735352
"15399",15399,351276,147,19,-109,7990.57135515825,7506.97702014433,25.3555806901117,9.0944874132736,-21.1517163168607,"NE",-0.976515278864971,"F",-2853,241,5,876,-21.5879273902213,-21.312255859375,-20.9269409179688,-20.9830703735352
"15400",15400,351299,170,19,-109,7915.72942767058,7508.66858003498,26.1222481242318,5.29620196150704,-21.5879273902213,"S",-25.5645143001217,"F",-2853,241,6,899,-21.8508389079996,-21.7022533416748,-21.2096290588379,-20.9889945983887
"15401",15401,351322,193,19,-108,7944.14375462342,7566.24258517605,28.6113988404642,4.56544627421285,-21.3918841166245,"SW",2.90514046472936,"F",-3286,241,7,922,-21.4451625183556,-21.4146537780762,-21.0872364044189,-20.8151416778564
"15402",15402,351345,216,18,-109,8061.21390374565,7493.20924722159,28.0817991394095,4.20993769430918,-21.7870260867548,"SW",17.3562782363318,"F",-3626,241,7,945,-21.6952118980403,-21.7474975585938,-21.2595958709717,-20.8137531280518
"15403",15403,351368,239,18,-109,8056.13756369114,7518.7596395527,28.9582401514032,4.49489038255179,-21.2370487285097,"SW",-61.1221374192071,"F",-3420,241,8,968,-21.4517477347083,-21.5747089385986,-21.557373046875,-21.032356262207
"15404",15404,351391,262,17,-109,8176.63648124475,7578.73094839202,29.3327266446829,4.32804573483528,-20.9217308669679,"SE",62.3640377486695,"MS",-3813,241,9,991,-20.6366933427176,-20.7632617950439,-21.0112991333008,-20.7512722015381
"15405",15405,351414,285,15,-110,8400.48059828819,7493.62898297507,28.3768597397347,7.34307802005576,-20.2636070202253,"SE",64.6556474336015,"MS",-3675,241,10,1014,-20.3331759975621,-20.2761764526367,-20.2711868286133,-20.4240550994873
"15406",15406,351437,308,11,-109,8781.48249421518,7814.33244095152,27.8498960252016,10.560666896437,-20.3808384910791,"SE",57.3402725428412,"MS",-832,241,10,1037,-20.5057515114018,-20.4450168609619,-20.4504070281982,-20.5761241912842
"15407",15407,351460,331,9,-108,9083.78430846516,7956.39692551704,28.0768068370698,13.7426459904747,-20.6514306496512,"N",47.2347173531543,"MS",-3952,241,11,1060,-20.2053253670386,-20.4797134399414,-20.477611541748,-20.5878086090088
"15408",15408,351483,354,6,-107,9382.70784323512,8068.94761418232,27.6290608869449,10.108562712532,-20.4128956713169,"SW",3.25313173125012,"F",-3763,241,12,1083,-20.4284032681565,-20.4201622009277,-20.7119293212891,-20.8969459533691
"15409",15409,351506,12,7,-108,9314.8421075991,8015.32035711258,27.4699893531789,9.19777145914479,-20.4618313595104,"NE",36.1204918805159,"MN",-3827,241,1,1106,-20.3013561414747,-20.3737678527832,-20.4418792724609,-20.5672035217285
"15410",15410,351529,35,10,-109,8900.86807702703,7749.79961562258,27.2338880915115,15.3153171984334,-21.5868859579264,"E",24.7651929873532,"MN",-3702,241,2,1129,-21.6907619548999,-21.7055320739746,-21.3461894989014,-21.0745334625244
"15411",15411,351552,58,14,-109,8540.79323162446,7646.47817707603,27.2551084065497,13.9878689389211,-21.1538932444011,"NE",1.52080601688567,"MN",-3970,241,2,1152,-21.2364857688255,-21.1968154907227,-21.1254196166992,-20.9355735778809
"15412",15412,351575,81,16,-111,8234.11388455689,7396.53063999953,25.1335185914045,14.9100448004036,-20.3916962563678,"SE",35.732276868097,"MN",-3508,241,3,1175,-20.7539926921161,-20.7545528411865,-20.8405895233154,-20.7617835998535
"15413",15413,351598,104,20,-113,7793.3204495207,7045.55092152808,22.8022420524465,13.1082834571244,-21.6077560839511,"NW",51.5375804442931,"MN",-3494,241,4,1198,-22.0668074289998,-21.9378604888916,-22.0694885253906,-22.1839790344238
"15414",15414,351621,127,23,-115,7513.77063381564,6629.49431359417,19.7435583390103,17.0522692781817,-22.9973335706366,"W",52.8651960648955,"F",-4151,241,5,1221,-23.3154839836377,-23.1027011871338,-22.9197120666504,-23.1154727935791
"15415",15415,351644,150,23,-116,7504.71687966002,6543.78316907485,19.3939083216476,13.213567547758,-23.5251177770449,"NW",-24.7499916713629,"F",-4018,241,5,1244,-23.7080173298854,-23.5880947113037,-23.6530265808105,-23.8195362091064
"15416",15416,351667,173,24,-118,7368.09509556442,6358.85485766694,19.0228411945335,5.23462087606245,-24.4127805819058,"W",9.74808210470655,"F",-3940,241,6,1267,-24.4707498306827,-24.4374866485596,-24.5580768585205,-24.7225704193115
"15417",15417,351690,196,24,-116,7348.94409714926,6507.00794826255,22.1994456676451,5.30221510250035,-23.8409953636362,"S",8.09469527999352,"F",-3958,241,7,1290,-23.799003823367,-23.8263740539551,-23.4795074462891,-23.28857421875
"15418",15418,351713,219,26,-117,7183.54312179169,6350.36312033889,23.5787321719186,3.79161406357942,-23.259120416105,"SE",-36.3381776993874,"F",-3902,241,8,1313,-23.874713527291,-23.8764762878418,-23.7856159210205,-23.5047473907471
"15419",15419,351736,242,27,-118,7101.99627578095,6207.38876028313,21.3813461829474,3.93496475779329,-24.0142760686666,"NE",6.76055519605206,"F",-4034,241,8,1336,-24.0605493915895,-24.0346546173096,-23.9453659057617,-23.8012199401855
"15420",15420,351759,265,24,-115,7351.68233504213,6580.54673462873,25.7818935573259,2.55232462960749,-23.2172692538868,"SE",99.5763673728518,"MS",-3916,241,9,1359,-23.1540554084639,-23.1865978240967,-23.2989635467529,-22.9349708557129
"15421",15421,351782,288,23,-114,7447.52523989682,6772.74687599126,25.4237650068232,2.38952875886175,-22.9426678592952,"SE",77.9758604482406,"MS",-3666,241,10,1382,-23.0446844735991,-23.0042915344238,-23.0096054077148,-22.9941539764404
"15422",15422,351805,311,21,-113,7677.64932271242,6965.20054672557,26.9557295192588,2.01677211356655,-22.9263292959734,"SE",53.7665381927464,"MS",-3958,241,10,1405,-22.9039227505773,-22.913106918335,-22.9603939056396,-22.9014530181885
"15423",15423,351828,334,21,-113,7721.77701304642,6929.18042463192,25.8731571409914,2.90312088700998,-22.9039227505773,"S",57.038534476394,"MS",-3958,241,11,1428,-22.9769899108442,-22.9459934234619,-22.9399166107178,-23.0003089904785
"15424",15424,351851,357,21,-114,7761.38160995877,6829.32400082178,23.4687961202281,3.82700250017933,-23.2713936716278,"NE",-0.266794672522737,"F",-3732,241,12,1451,-23.3722446011335,-23.3376483917236,-23.3078804016113,-23.3196659088135
"15425",15425,351862,3,12,-101,8696.03993148954,8651.25616015317,28.287722867514,12.0324681331324,-21.0492067556361,"E",21.313308370868,"MN",-3249,242,1,2,-21.1882551665669,-21.1267223358154,-20.8907089233398,-20.7324256896973
"15426",15426,351885,26,16,-100,8308.64392517714,8544.15550911989,29.1851727890872,4.4888290261172,-20.3008902713162,"E",47.5947382061019,"MN",-3593,242,1,25,-20.2067533603291,-20.3020305633545,-20.3269329071045,-20.3424892425537
"15427",15427,351908,49,16,-99,8233.34075547359,8620.33321815441,NA,NA,NA,"S",20.7719398565704,"MN",-1249,242,2,48,NA,NA,NA,NA
"15428",15428,351931,72,16,-99,8277.87814724694,8666.76921791232,NA,NA,NA,"S",65.611585067831,"MN",-1249,242,3,71,NA,NA,NA,NA
"15429",15429,351954,95,16,-100,8239.76903994576,8589.25799399428,29.6328489446575,4.6964738908437,-19.816316215502,"E",70.0554378176949,"MN",-3282,242,4,94,-20.2119100747607,-20.003999710083,-20.0436229705811,-20.1413173675537
"15430",15430,351977,118,16,-101,8253.22574565375,8498.50521856312,29.5575063098441,5.46412981654508,-19.6828765363028,"NE",10.678349855231,"MN",-3593,242,4,117,-20.0941404539134,-19.8750419616699,-19.9261531829834,-20.0179538726807
"15431",15431,352000,141,16,-100,8262.53782201861,8548.69505198701,30.1821790860401,4.2395751235149,-20.2119100747607,"SW",4.64431873537129,"F",-3282,242,5,140,-20.5787420710849,-20.3896141052246,-20.1121730804443,-20.1792316436768
"15432",15432,352023,164,14,-102,8449.80658765882,8440.94776154134,28.5697819719826,8.99648794718063,-20.1998462424342,"W",42.2639131495228,"F",-2986,242,6,163,-20.1065133806265,-20.1514930725098,-20.2619743347168,-20.4190883636475
"15433",15433,352046,187,15,-103,8417.296758341,8280.05641742006,29.5004963677047,9.05852807303381,-19.9867442673759,"SW",6.27448538199778,"F",-3122,242,7,186,-19.8696450508791,-19.9329814910889,-19.9563255310059,-20.0500373840332
"15434",15434,352069,210,14,-104,8489.6502251935,8245.13705664178,28.9533773465565,9.49063991596768,-20.4313698207886,"SW",-10.9234132288889,"F",-3071,242,7,209,-20.2135788133149,-20.3316135406494,-20.5133323669434,-20.6532745361328
"15435",15435,352092,233,14,-103,8466.69628327018,8283.5071782125,29.7029305422925,8.02106072035619,-20.2135788133149,"SW",-23.130117945808,"F",-3071,242,8,232,-20.0571265552058,-20.0664596557617,-20.2164726257324,-20.3711528778076
"15436",15436,352115,256,14,-103,8479.81004590725,8358.67348410849,30.2315337528826,7.12020081523309,-19.9332033498495,"SW",22.9720439280273,"F",-2986,242,9,255,-20.2651895433937,-20.1609344482422,-20.1802806854248,-20.3022518157959
"15437",15437,352138,279,13,-101,8603.81084974586,8575.47844716373,30.0016878478864,7.41737358585482,-20.0199273226568,"N",-22.4906486372854,"F",-3334,242,9,278,-20.2815454718715,-20.1473045349121,-20.2014636993408,-20.31028175354
"15438",15438,352161,302,8,-98,9103.67773429127,9018.20780227245,28.2005102198496,8.8718066880415,-21.3483833791172,"S",51.1832738201715,"MS",-3655,242,10,301,-21.3189006469748,-21.4565200805664,-20.9832763671875,-20.896276473999
"15439",15439,352184,325,7,-97,9218.63128837947,9133.68310331882,27.8406571960575,10.4480482471933,-21.4966299090043,"SE",6.07109059391472,"MS",-3697,242,11,324,-21.2073446336433,-21.3633327484131,-21.2531471252441,-20.9932880401611
"15440",15440,352207,348,6,-95,9334.8758175335,9409.21270480838,27.0796349882071,8.88908466814904,-21.2715135621771,"NE",3.15594170725796,"F",-3607,242,12,347,-21.143433529328,-21.2028045654297,-21.3846817016602,-21.0201110839844
"15441",15441,352230,6,8,-94,9118.11666247226,9464.32386774206,25.9688616260196,11.7203305284244,-22.0618531924338,"NW",5.00443971046311,"MN",-3670,242,1,370,-22.0955064610613,-22.0810489654541,-21.8433895111084,-21.8282508850098
"15442",15442,352253,29,13,-97,8559.9144195388,9052.12609581585,28.8460219152841,9.66635733997295,-20.1862009470349,"SW",43.3088616212086,"MN",-4251,242,1,393,-20.3324554623398,-20.3507804870605,-20.24635887146,-20.1615238189697
"15443",15443,352276,52,14,-94,8476.36760249967,9273.7402045195,27.8578939779097,10.5475336100906,-20.8318252289872,"NE",19.5638352560421,"MN",-3990,242,2,416,-20.3853197556352,-20.6086406707764,-20.4878330230713,-20.3394088745117
"15444",15444,352299,75,14,-95,8535.5379433504,9227.64798037651,29.5951963369213,12.0886170390669,-20.0302227595926,"E",45.836607459545,"MN",-3863,242,3,439,-19.671176711148,-19.8850135803223,-20.1529941558838,-20.0902442932129
"15445",15445,352322,98,14,-93,8441.3850493208,9360.27411522703,29.4746225560604,7.02427562004501,-19.8172587429989,"SE",54.0389811845784,"MN",-6368,242,4,462,-20.0675851131664,-20.0058994293213,-20.5593032836914,-20.5297622680664
"15446",15446,352345,121,16,-96,8312.2111710396,8996.08176495671,NA,NA,NA,"E",72.9600685104588,"MN",-4240,242,4,485,NA,NA,NA,NA
"15447",15447,352368,144,15,-94,8366.01336595274,9239.67222098637,30.2168317445804,5.96145923157632,-20.1576694049169,"W",-8.48128923373126,"F",-6368,242,5,508,-20.2376893597775,-20.1969451904297,-20.2266578674316,-20.4293117523193
"15448",15448,352391,167,15,-94,8403.45254198264,9238.92753495825,30.5147589503106,5.74684526773762,-20.2376893597775,"SW",13.4230721498846,"F",-6368,242,6,531,-20.1095132158391,-20.1798267364502,-20.0656471252441,-20.3764038085938
"15449",15449,352414,190,14,-95,8470.49143179912,9170.67643848534,30.8267130508555,7.22033318093958,-19.642528550769,"SW",16.3693307450056,"F",-3863,242,7,554,-19.4698584874491,-19.5594120025635,-19.7384014129639,-19.8001365661621
"15450",15450,352437,213,14,-95,8507.69204832264,9149.06041935639,30.8267130508555,7.22033318093958,-19.642528550769,"SW",-9.330998511965,"F",-3863,242,7,577,-19.4698584874491,-19.5594120025635,-19.7384014129639,-19.8001365661621
"15451",15451,352460,236,15,-95,8423.14467321036,9193.81706174402,31.2283475387696,4.83040819781287,-19.8393713200838,"E",20.1361333731323,"F",-4150,242,8,600,-19.9795640494586,-19.9069194793701,-20.0211410522461,-19.9773807525635
"15452",15452,352483,259,15,-94,8423.14467321036,9226.993582305,31.2305568119258,4.5836024654775,-19.9728207301365,"W",-10.9371474699327,"F",-6368,242,9,623,-20.013089847123,-19.9923458099365,-20.0017795562744,-20.0779895782471
"15453",15453,352506,282,14,-94,8488.18343464879,9326.59585695131,30.648179637179,4.95299236121448,-19.850558629514,"SW",-19.7317623632045,"F",-3990,242,10,646,-19.8132933329642,-19.8304653167725,-19.7809066772461,-19.8215961456299
"15454",15454,352529,305,13,-95,8593.77105878911,9259.95006545247,30.0058025988785,6.22246927645178,-19.9237132473895,"SW",-8.79545940137952,"F",-4171,242,10,669,-20.0592622168196,-19.9980278015137,-19.7829093933105,-19.779691696167
"15455",15455,352552,328,11,-95,8816.63201355561,9329.23882722739,29.5512590110559,8.01802526308796,-20.416281075398,"S",2.70672755665586,"MS",-4047,242,11,692,-20.528409443547,-20.4720458984375,-20.3690586090088,-20.1703777313232
"15456",15456,352575,351,9,-94,9072.90855987808,9423.68104747365,26.8228454910895,8.57585958417944,-21.6133468466318,"E",-31.329618861505,"F",-3588,242,12,715,-22.2389928070602,-21.9657764434814,-21.6075496673584,-21.2973766326904
"15457",15457,352598,9,10,-94,8906.84510349387,9399.24233742345,26.8212753819126,9.70886497510218,-22.1170932543112,"N",27.3402527518706,"MN",-3729,242,1,738,-22.1406719287278,-22.1303253173828,-21.550422668457,-21.3350734710693
"15458",15458,352621,32,11,-91,8792.38212258273,9676.53338698721,28.5809411150947,8.51494728987515,-21.0532844289298,"W",45.4721804751941,"MN",-3709,242,1,761,-21.2020232359471,-21.1342372894287,-20.7781715393066,-20.6265468597412
"15459",15459,352644,55,14,-94,8471.36666423461,9325.92554903873,27.9560758245347,9.44897274601836,-21.0777174053556,"SW",22.5462023239749,"MN",-4131,242,2,784,-20.3853197556352,-20.6086406707764,-20.4878330230713,-20.3394088745117
"15460",15460,352667,78,13,-94,8585.41302573351,9319.64569527654,29.3408093890365,11.4583828973509,-20.5633554445654,"NE",27.4566897813266,"MN",-3969,242,3,807,-19.5842883215855,-20.1397514343262,-20.5112209320068,-20.3923683166504
"15461",15461,352690,101,14,-96,8518.79486568423,9070.24573398082,30.1504697457544,7.48765438872451,-19.6942223358548,"NE",21.7524312543862,"MN",-4251,242,4,830,-19.8671680102983,-19.7756595611572,-19.9516315460205,-19.9945678710938
"15462",15462,352713,124,15,-95,8427.73922588531,9146.72694917988,30.5859512884682,6.99160545106258,-19.872299605955,"NE",23.6530378215043,"F",-3863,242,5,853,-20.1905219969734,-20.1309871673584,-19.9874229431152,-20.1256103515625
"15463",15463,352736,147,15,-97,8378.62024219992,8959.71154361855,NA,NA,NA,"E",-28.862839481295,"F",-3882,242,5,876,NA,NA,NA,NA
"15464",15464,352759,170,16,-96,8226.95994350515,8961.28351417803,NA,NA,NA,"NE",-28.862839481295,"F",620,242,6,899,NA,NA,NA,NA
"15465",15465,352782,193,17,-97,8202.40045166245,8890.51227938829,NA,NA,NA,"SE",-28.862839481295,"F",-2501,242,7,922,NA,NA,NA,NA
"15466",15466,352805,216,16,-96,8226.95994350515,8961.28351417803,NA,NA,NA,"N",-28.862839481295,"F",620,242,7,945,NA,NA,NA,NA
"15467",15467,352828,239,17,-97,8202.40045166245,8890.51227938829,NA,NA,NA,"SE",-28.862839481295,"F",-2501,242,8,968,NA,NA,NA,NA
"15468",15468,352851,262,15,-95,8342.59946694629,9164.23848774325,31.3010597457206,4.49143526355034,-19.9795640494586,"E",25.1137617771394,"F",-4150,242,9,991,-20.0300460545147,-20.0041942596436,-19.9685173034668,-20.0329132080078
"15469",15469,352874,285,15,-95,8348.46556992558,9152.23038157429,30.4274373433077,4.2792687391933,-20.0300460545147,"E",18.6388151519398,"F",-4150,242,10,1014,-19.9777402072323,-20.0014762878418,-19.9544696807861,-20.0149459838867
